8.232308951539537567e-01,2.784880952375975127e+01,1.500000000000000000e+01
6.157351073849334222e-01,4.086785714284124538e+01,1.500000000000000000e+01
5.333242812247360742e-01,4.847499999998408526e+01,1.500000000000000000e+01
8.607956799639993051e-01,2.620912698411140340e+01,1.500000000000000000e+01
7.782378647181650289e-01,3.108134920633343867e+01,1.500000000000000000e+01
1.009145428083769502e+00,1.839285714280746120e+01,1.500000000000000000e+01
1.145689518217867020e+00,1.147420634919064675e+01,1.500000000000000000e+01
5.452223687266717356e-01,4.565198412693450791e+01,1.500000000000000000e+01
5.696269021163244961e-01,4.235674603173016095e+01,1.500000000000000000e+01
6.237004407174997489e-01,4.057619047617458818e+01,1.500000000000000000e+01
5.305051761409174116e-01,4.881388888887290278e+01,1.500000000000000000e+01
7.909662809848513332e-01,3.052460317458746530e+01,1.500000000000000000e+01
4.369584537021152237e-01,6.361666666661682967e+01,1.500000000000000000e+01
1.169611156255503159e+00,1.054285714284143616e+01,1.500000000000000000e+01
1.408294391704825177e+00,1.133333333317715574e+00,1.500000000000000000e+01
4.346268458202861562e-01,6.528571428569840407e+01,1.500000000000000000e+01
6.658559267215049537e-01,3.697619047614059440e+01,1.500000000000000000e+01
1.141842683649692880e+00,1.155793650792072391e+01,1.500000000000000000e+01
9.768432996605804775e-01,2.044365079363504734e+01,1.500000000000000000e+01
9.106691825769824833e-01,2.373015873010899313e+01,1.500000000000000000e+01
7.051929757477302108e-01,3.504007936506359755e+01,1.500000000000000000e+01
7.932620479482981324e-01,2.999444444442871927e+01,1.500000000000000000e+01
6.534770584087611356e-01,3.875714285714246898e+01,1.500000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.600000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.600000000000000000e+01
3.961695656233122920e-01,8.427420634920575537e+01,1.600000000000000000e+01
4.290813934153830944e-01,6.744960317460272847e+01,1.600000000000000000e+01
4.161618673252054368e-01,7.307579365079315892e+01,1.600000000000000000e+01
3.982731176454973876e-01,8.060595238095187653e+01,1.600000000000000000e+01
4.075673683992303009e-01,7.557103174603123819e+01,1.600000000000000000e+01
4.299490457550689260e-01,6.365357142857100570e+01,1.600000000000000000e+01
8.524074116896654951e-01,2.832460317460289545e+01,1.600000000000000000e+01
1.476796666141690251e+00,7.361111111129088336e-01,1.600000000000000000e+01
1.499422191965050111e+00,1.999999999997359446e-01,1.600000000000000000e+01
1.425847709002325603e+00,9.111111111129273077e-01,1.600000000000000000e+01
4.604162686659790116e-01,5.584722222222179511e+01,1.600000000000000000e+01
1.244283804101872226e+00,6.071428571428256760e+00,1.600000000000000000e+01
8.051400449788054248e-01,2.878888888888858943e+01,1.600000000000000000e+01
4.389336139199141451e-01,6.110476190476138925e+01,1.600000000000000000e+01
4.595509818623540466e-01,5.941230158730114397e+01,1.600000000000000000e+01
1.191729727592331534e+00,9.777380952380674728e+00,1.600000000000000000e+01
5.081566122256773177e-01,5.206150793650753883e+01,1.600000000000000000e+01
4.672496155570423082e-01,5.449325396825357615e+01,1.600000000000000000e+01
6.211061016000581914e-01,4.020158730158681948e+01,1.600000000000000000e+01
1.207409810282347395e+00,8.798412698412427346e+00,1.600000000000000000e+01
5.096006735303381108e-01,4.904960317460272279e+01,1.600000000000000000e+01
1.372355370318000034e+00,2.302777777779580592e+00,1.600000000000000000e+01
1.340009229485103370e+00,3.083333333333072357e+00,1.600000000000000000e+01
1.304339892343489016e+00,4.585714285716126604e+00,1.600000000000000000e+01
1.287282000228343382e+00,5.715873015874827878e+00,1.600000000000000000e+01
1.227345137606842052e+00,7.888888888890784656e+00,1.600000000000000000e+01
4.929615306965075550e-01,5.348095238095190496e+01,1.600000000000000000e+01
8.633767377935936960e-01,2.682380952381118178e+01,1.600000000000000000e+01
5.545902779352845924e-01,4.580833333333280422e+01,1.600000000000000000e+01
5.353102701370447969e-01,4.741111111111065668e+01,1.600000000000000000e+01
5.766388756752141020e-01,4.381785714285668121e+01,1.600000000000000000e+01
5.952822213947752683e-01,4.098174603174556552e+01,1.600000000000000000e+01
9.600031385789239424e-01,2.233452380952536132e+01,1.600000000000000000e+01
7.158934907124769875e-01,3.491944444444406059e+01,1.600000000000000000e+01
1.091620127755370984e+00,1.406031746031704444e+01,1.600000000000000000e+01
7.086366599307449832e-01,3.646111111111282810e+01,1.600000000000000000e+01
6.352755556782703206e-01,3.921865079365244355e+01,1.600000000000000000e+01
1.021644624990035721e+00,1.870039682539642811e+01,1.600000000000000000e+01
1.051028601962753495e+00,1.785317460317623173e+01,1.600000000000000000e+01
5.908440219356123624e-01,4.222777777777725561e+01,1.600000000000000000e+01
4.508218096788231821e-01,6.013412698412649604e+01,1.600000000000000000e+01
1.165447769961784452e+00,1.070079365079332234e+01,1.600000000000000000e+01
1.323022332349159891e+00,3.982936507936286397e+00,1.600000000000000000e+01
1.242309927558109095e+00,7.597619047618727528e+00,1.600000000000000000e+01
1.038141873204516674e+00,1.850158730158902998e+01,1.600000000000000000e+01
5.648592459739081306e-01,4.387341269841224545e+01,1.600000000000000000e+01
1.149646562559277330e+00,1.141746031746208523e+01,1.600000000000000000e+01
6.436134119120355823e-01,3.848492063492236781e+01,1.600000000000000000e+01
5.183298457138690862e-01,4.832777777777737072e+01,1.600000000000000000e+01
7.696829877138852138e-01,3.172182539682499325e+01,1.600000000000000000e+01
6.925422180140781148e-01,3.658531746031918885e+01,1.600000000000000000e+01
1.055751579402582907e+00,1.645000000000171880e+01,1.600000000000000000e+01
1.381409856945618131e+00,1.722222222224001786e+00,1.600000000000000000e+01
7.443351713857186969e-01,3.196825396825361665e+01,1.600000000000000000e+01
7.914875367908149606e-01,3.043690476190639416e+01,1.600000000000000000e+01
1.078445694552214507e+00,1.509206349206520237e+01,1.600000000000000000e+01
9.471349236575262731e-01,2.280238095238063423e+01,1.600000000000000000e+01
7.429281823762318160e-01,3.260595238095211812e+01,1.600000000000000000e+01
9.325269723368824204e-01,2.312182539682509130e+01,1.600000000000000000e+01
5.596054913468161418e-01,4.556785714285665279e+01,1.600000000000000000e+01
1.121986496700935865e+00,1.268095238095211386e+01,1.600000000000000000e+01
9.289207791398946812e-01,2.417301587301561838e+01,1.600000000000000000e+01
8.023100529844077178e-01,2.970238095238060438e+01,1.600000000000000000e+01
4.949492121948538825e-01,5.280873015872971621e+01,1.600000000000000000e+01
1.001961325615877474e+00,1.921150793650960154e+01,1.600000000000000000e+01
9.120565251208380131e-01,2.427301587301750274e+01,1.600000000000000000e+01
6.721642258208179177e-01,3.666587301587466641e+01,1.600000000000000000e+01
1.409718366281404567e+00,1.422222222224007293e+00,1.600000000000000000e+01
1.288036334544331529e+00,5.374206349208251687e+00,1.600000000000000000e+01
1.402794123394053294e+00,1.669444444446256615e+00,1.600000000000000000e+01
7.254095118219844318e-01,3.419761904761870852e+01,1.600000000000000000e+01
6.546828713787442577e-01,3.767936507936462931e+01,1.600000000000000000e+01
9.010050368854338743e-01,2.460079365079524294e+01,1.600000000000000000e+01
1.068157086773307674e+00,1.623253968253926516e+01,1.600000000000000000e+01
5.293749400231573254e-01,4.756071428571378590e+01,1.600000000000000000e+01
1.111362866987313902e+00,1.402142857143027577e+01,1.600000000000000000e+01
1.333490260858618104e+00,3.619444444446245246e+00,1.600000000000000000e+01
1.111963780129147539e+00,1.340198412698584107e+01,1.600000000000000000e+01
1.137812260372057960e+00,1.192420634920606659e+01,1.600000000000000000e+01
7.810267415336967778e-01,3.098134920634877787e+01,1.600000000000000000e+01
8.815494391559302034e-01,2.616706349206512883e+01,1.600000000000000000e+01
8.737407776075039045e-01,2.622579365079333868e+01,1.600000000000000000e+01
9.925090243559235859e-01,2.026111111111085350e+01,1.600000000000000000e+01
1.136203998502878898e+00,1.252182539682505791e+01,1.600000000000000000e+01
8.965074506663913700e-01,2.583849206349370675e+01,1.600000000000000000e+01
1.075166551667270376e+00,1.568095238095200195e+01,1.600000000000000000e+01
7.333748451545506475e-01,3.390595238095205133e+01,1.600000000000000000e+01
1.162977599642288196e+00,1.079404761904735466e+01,1.600000000000000000e+01
9.984101045842662669e-01,1.947698412698580128e+01,1.600000000000000000e+01
6.641988924882517020e-01,3.695753968254133781e+01,1.600000000000000000e+01
9.757698471375553240e-01,2.137380952381110788e+01,1.600000000000000000e+01
9.820993513991039814e-01,2.094444444444605224e+01,1.600000000000000000e+01
7.743793660000762857e-01,3.126349206349168242e+01,1.600000000000000000e+01
5.951213256383539596e-01,4.184722222222180932e+01,1.600000000000000000e+01
8.988879037954201623e-01,2.553253968253939732e+01,1.600000000000000000e+01
9.885803117951620367e-01,2.072817460317620331e+01,1.600000000000000000e+01
9.757698471375553240e-01,2.137380952381110788e+01,1.600000000000000000e+01
6.614050504186081980e-01,3.752976190476356066e+01,1.600000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.700000000000000000e+01
3.366184513743635809e-01,1.099785714285556111e+02,1.700000000000000000e+01
3.665251283148387995e-01,8.198928571426974088e+01,1.700000000000000000e+01
3.646896923493990195e-01,8.811190476188887999e+01,1.700000000000000000e+01
3.722742432040082594e-01,7.751825396823817016e+01,1.700000000000000000e+01
4.155217845571322344e-01,5.998849206347620822e+01,1.700000000000000000e+01
3.897954161173395327e-01,7.105277777776190362e+01,1.700000000000000000e+01
3.480694689582380374e-01,9.725476190474608984e+01,1.700000000000000000e+01
4.051334064317513861e-01,6.474166666665094283e+01,1.700000000000000000e+01
3.930599481362477832e-01,6.571230158728583604e+01,1.700000000000000000e+01
1.141912227148585979e+00,1.146309523807955522e+01,1.700000000000000000e+01
1.471503533866693747e+00,6.222222222219815357e-01,1.700000000000000000e+01
3.475399936858540872e-01,1.024353174603014622e+02,1.700000000000000000e+01
1.190708220238724691e+00,9.836111111110731997e+00,1.700000000000000000e+01
1.163479247993016052e+00,1.064246031744463927e+01,1.700000000000000000e+01
1.108500488437490050e+00,1.304880952379395787e+01,1.700000000000000000e+01
4.617705610100130698e-01,5.261865079363472120e+01,1.700000000000000000e+01
5.861616078279614506e-01,4.100555555553964382e+01,1.700000000000000000e+01
3.433232177135464580e-01,1.076261904761745569e+02,1.700000000000000000e+01
1.050420295229064660e+00,1.601349206349173571e+01,1.700000000000000000e+01
6.369920150249543944e-01,3.754682539680958797e+01,1.700000000000000000e+01
3.464623492070021959e-01,1.034670634920631187e+02,1.700000000000000000e+01
3.528486565197253011e-01,9.507182539680965760e+01,1.700000000000000000e+01
1.368662883691085685e+00,1.944444444428839791e+00,1.700000000000000000e+01
3.755804603231305272e-01,7.391865079363502389e+01,1.700000000000000000e+01
5.404517647990680906e-01,4.597896825395238807e+01,1.700000000000000000e+01
3.581578934401144498e-01,9.140833333331741528e+01,1.700000000000000000e+01
6.298036738912603516e-01,3.952261904760310784e+01,1.700000000000000000e+01
1.074484068866279118e+00,1.484444444442883970e+01,1.700000000000000000e+01
8.702161972737585405e-01,2.676626984126933095e+01,1.700000000000000000e+01
4.944886178401941002e-01,5.253492063492026176e+01,1.700000000000000000e+01
9.016873105831277879e-01,2.506746031744472347e+01,1.700000000000000000e+01
5.314177865112950094e-01,4.859404761903155645e+01,1.700000000000000000e+01
1.217068577586229772e+00,9.410714285713972060e+00,1.700000000000000000e+01
1.316253616676159366e+00,4.656349206333517898e+00,1.700000000000000000e+01
4.580908678382525911e-01,5.502738095236518490e+01,1.700000000000000000e+01
4.334343513398810632e-01,5.885039682538093331e+01,1.700000000000000000e+01
1.235611366999344263e+00,7.050396825381116450e+00,1.700000000000000000e+01
1.416575385608242366e+00,1.355555555539979640e+00,1.700000000000000000e+01
8.835024764332428671e-01,2.644365079363498339e+01,1.700000000000000000e+01
1.037488147677327222e+00,1.707063492061931598e+01,1.700000000000000000e+01
7.055132785757370906e-01,3.422063492061914047e+01,1.700000000000000000e+01
8.245534315667304437e-01,2.860158730157154494e+01,1.700000000000000000e+01
3.846394120095696922e-01,7.337499999998424016e+01,1.700000000000000000e+01
3.576712755873932004e-01,9.267460317458730401e+01,1.700000000000000000e+01
4.444562814049222155e-01,5.577936507934916932e+01,1.700000000000000000e+01
4.414238467480838257e-01,5.764246031744435328e+01,1.700000000000000000e+01
7.873781039526349668e-01,3.091904761904732979e+01,1.700000000000000000e+01
1.220344511195915471e+00,7.713888888873280614e+00,1.700000000000000000e+01
6.633423062906015355e-01,3.698571428569842823e+01,1.700000000000000000e+01
1.260170301543569682e+00,6.680952380936760804e+00,1.700000000000000000e+01
1.339608260428281739e+00,4.430158730158537672e+00,1.700000000000000000e+01
6.883018584932576456e-01,3.499285714284132354e+01,1.700000000000000000e+01
1.505046303692264331e+00,3.999999999842602794e-01,1.700000000000000000e+01
1.033652860562978670e+00,1.903531746031727678e+01,1.700000000000000000e+01
8.443063844548212016e-01,2.789761904761861544e+01,1.700000000000000000e+01
5.545708989657026633e-01,4.399404761903173977e+01,1.700000000000000000e+01
1.352376046843295265e+00,2.923412698397086729e+00,1.700000000000000000e+01
5.834205103768606016e-01,4.390119047617440629e+01,1.700000000000000000e+01
9.223111370899287342e-01,2.502857142855557626e+01,1.700000000000000000e+01
1.087888629780245031e+00,1.439722222220661862e+01,1.700000000000000000e+01
1.505046303692264331e+00,3.999999999842602794e-01,1.700000000000000000e+01
1.278314900133992849e+00,6.158730158714520897e+00,1.700000000000000000e+01
1.437429758344873854e+00,8.333333333177468383e-01,1.700000000000000000e+01
7.618111857072078497e-01,3.174801587301545780e+01,1.700000000000000000e+01
5.539211444810662188e-01,4.538214285712703600e+01,1.700000000000000000e+01
6.827563135922211091e-01,3.590952380952344924e+01,1.700000000000000000e+01
7.440817739708888157e-01,3.279206349206316418e+01,1.700000000000000000e+01
9.825824752172913623e-01,2.117499999998421245e+01,1.700000000000000000e+01
1.103595444815851367e+00,1.403650793650762552e+01,1.700000000000000000e+01
7.669284023010083384e-01,3.152301587301557717e+01,1.700000000000000000e+01
9.579020029834237615e-01,2.224365079365033537e+01,1.700000000000000000e+01
9.473202979381835087e-01,2.325396825395273126e+01,1.700000000000000000e+01
1.001647242868080490e+00,2.095476190474599676e+01,1.700000000000000000e+01
6.088497974912406852e-01,4.044444444444616238e+01,1.700000000000000000e+01
8.010970939898747201e-01,3.057182539680959721e+01,1.700000000000000000e+01
3.428365998608253196e-01,1.088924603174444456e+02,1.700000000000000000e+01
9.300009110039603177e-01,2.417182539680996101e+01,1.700000000000000000e+01
1.295743049079178810e+00,5.178571428555757805e+00,1.700000000000000000e+01
6.720936788044954424e-01,3.678571428569843960e+01,1.700000000000000000e+01
6.135516860268513950e-01,4.044444444442854092e+01,1.700000000000000000e+01
4.976684992287674358e-01,5.093333333331734281e+01,1.700000000000000000e+01
8.131694569235722314e-01,2.956785714284137256e+01,1.700000000000000000e+01
5.790916672823519518e-01,4.396230158730109849e+01,1.700000000000000000e+01
1.025707023236990256e+00,1.975714285714449048e+01,1.700000000000000000e+01
1.350695214934209742e+00,3.928968253967950908e+00,1.700000000000000000e+01
8.420182429910112454e-01,2.791984126982545789e+01,1.700000000000000000e+01
9.374233962146769628e-01,2.348611111109545035e+01,1.700000000000000000e+01
5.116435200184757948e-01,5.008293650793604712e+01,1.700000000000000000e+01
1.430261311439951832e+00,1.111111111110833161e+00,1.700000000000000000e+01
1.017843497419328447e+00,2.028253968252397854e+01,1.700000000000000000e+01
7.256694938231300629e-01,3.403253968252385420e+01,1.700000000000000000e+01
1.271343838897763368e+00,6.383730158714543634e+00,1.700000000000000000e+01
7.417259685960920779e-01,3.316984126982551828e+01,1.700000000000000000e+01
1.008542804005069238e+00,2.045119047617496122e+01,1.700000000000000000e+01
9.732849543906122447e-01,2.160714285712705518e+01,1.700000000000000000e+01
5.000415813345510108e-01,5.026904761903163177e+01,1.700000000000000000e+01
1.295743049079178810e+00,5.178571428555757805e+00,1.700000000000000000e+01
8.083658887918655500e-01,2.985277777777742969e+01,1.700000000000000000e+01
7.288368184863727173e-01,3.357420634920600833e+01,1.700000000000000000e+01
8.237775763944987784e-01,2.975793650793817235e+01,1.800000000000000000e+01
6.332241480343849815e-01,3.784126984125401094e+01,1.800000000000000000e+01
1.453366517120987744e+00,8.222222222219524035e-01,1.800000000000000000e+01
6.254107061688544134e-01,3.870317460317414771e+01,1.800000000000000000e+01
1.278063144288520192e+00,5.628571428555945388e+00,1.800000000000000000e+01
1.264433373251414583e+00,7.173015873015613941e+00,1.800000000000000000e+01
6.776119003454386114e-01,3.573452380952346630e+01,1.800000000000000000e+01
7.198131304028817512e-01,3.357380952380916028e+01,1.800000000000000000e+01
5.818390181078347823e-01,4.219563492061897847e+01,1.800000000000000000e+01
1.227156867758825598e+00,8.391666666651225626e+00,1.800000000000000000e+01
3.459173688680629022e-01,9.083452380950788552e+01,1.800000000000000000e+01
1.349800881369316308e+00,3.666666666650998607e+00,1.800000000000000000e+01
5.328637696457685369e-01,4.440119047617464076e+01,1.800000000000000000e+01
8.084246640039750575e-01,2.987063492063454007e+01,1.800000000000000000e+01
3.680431594015726171e-01,7.575833333331736696e+01,1.800000000000000000e+01
7.670079525841728696e-01,3.219325396823816021e+01,1.800000000000000000e+01
1.527102812246858621e+00,0.000000000000000000e+00,1.800000000000000000e+01
7.332668814117674350e-01,3.331309523807947670e+01,1.800000000000000000e+01
5.980346442398283280e-01,4.143373015871432585e+01,1.800000000000000000e+01
1.493963788264797588e+00,3.111111110953290737e-01,1.800000000000000000e+01
4.308757494372957297e-01,5.684246031744434191e+01,1.800000000000000000e+01
1.077519608845232568e+00,1.556666666666635912e+01,1.800000000000000000e+01
1.403473023092397520e+00,2.621825396825058885e+00,1.800000000000000000e+01
1.369127052909118403e+00,3.344047619047301634e+00,1.800000000000000000e+01
1.521616607458718962e+00,1.111111111108047389e-01,1.800000000000000000e+01
5.728662445900463140e-01,4.250674603173019506e+01,1.800000000000000000e+01
1.050697808932376409e+00,1.597777777776210151e+01,1.800000000000000000e+01
1.111661495333196470e+00,1.411865079363512265e+01,1.800000000000000000e+01
1.481980372392430523e+00,5.222222222065799890e-01,1.800000000000000000e+01
7.118477970703154245e-01,3.386547619046046265e+01,1.800000000000000000e+01
8.028584819027567709e-01,3.051388888888855533e+01,1.800000000000000000e+01
1.175112816112108050e+00,9.410714285698768222e+00,1.800000000000000000e+01
8.965849572684286839e-01,2.520476190474618861e+01,1.800000000000000000e+01
1.432212915442895751e+00,1.701190476174844424e+00,1.800000000000000000e+01
3.854648306785518064e-01,6.793730158728560298e+01,1.800000000000000000e+01
3.754225508201207706e-01,7.259682539680945013e+01,1.800000000000000000e+01
7.921550692107801606e-01,3.137579365077789006e+01,1.800000000000000000e+01
1.041789442542146338e+00,1.731825396823831298e+01,1.800000000000000000e+01
1.184768329381687524e+00,9.323412698397087084e+00,1.800000000000000000e+01
3.871199522340525445e-01,6.676111111109507590e+01,1.800000000000000000e+01
6.892820251837786794e-01,3.514444444444410465e+01,1.800000000000000000e+01
1.220107102847242775e+00,9.284126984126679361e+00,1.800000000000000000e+01
1.010972030982365544e+00,1.844563492061925913e+01,1.800000000000000000e+01
1.378282524254558883e+00,2.861111111095425485e+00,1.800000000000000000e+01
9.723541942680360428e-01,2.123611111111081939e+01,1.800000000000000000e+01
9.307336415924641893e-01,2.357460317458747667e+01,1.800000000000000000e+01
3.944993436526006425e-01,6.359960317458715906e+01,1.800000000000000000e+01
1.136038224972024890e+00,1.241190476188908498e+01,1.800000000000000000e+01
6.972473585163450061e-01,3.485277777776197894e+01,1.800000000000000000e+01
8.740532492937335141e-01,2.696428571427003007e+01,1.800000000000000000e+01
6.586438162533697627e-01,3.705119047617466066e+01,1.800000000000000000e+01
8.364872637433568014e-01,2.960039682539850858e+01,1.800000000000000000e+01
4.189434938655406948e-01,5.775238095236506553e+01,1.800000000000000000e+01
7.572437474758361153e-01,3.249880952380922849e+01,1.800000000000000000e+01
8.818118559905988585e-01,2.559682539680980184e+01,1.800000000000000000e+01
5.035907109722635999e-01,4.842182539682487175e+01,1.800000000000000000e+01
9.186415993011508574e-01,2.387896825395264599e+01,1.800000000000000000e+01
6.000791912571997733e-01,4.023928571426991851e+01,1.800000000000000000e+01
3.503016981121293560e-01,8.533650793649196942e+01,1.800000000000000000e+01
3.364130940385141044e-01,1.026658730158571586e+02,1.800000000000000000e+01
6.217940679704107021e-01,3.974761904760327269e+01,1.800000000000000000e+01
4.571011409238094902e-01,5.351230158728555608e+01,1.800000000000000000e+01
1.245796588121097281e+00,7.567063492047831019e+00,1.800000000000000000e+01
1.064175067871571345e+00,1.582936507934940273e+01,1.800000000000000000e+01
4.804991441957013887e-01,5.086547619046022106e+01,1.800000000000000000e+01
4.804991441957013887e-01,5.086547619046022106e+01,1.800000000000000000e+01
1.305283555470263757e+00,4.821428571412869069e+00,1.800000000000000000e+01
1.465257960650071301e+00,5.222222222219303767e-01,1.800000000000000000e+01
7.426380928382456670e-01,3.314484126982559786e+01,1.800000000000000000e+01
3.636363275684944552e-01,7.957579365077772593e+01,1.800000000000000000e+01
3.432639273534033864e-01,9.472499999998413500e+01,1.800000000000000000e+01
3.432639273534033864e-01,9.472499999998413500e+01,1.800000000000000000e+01
5.120206407862170073e-01,4.668968253966668414e+01,1.800000000000000000e+01
1.097134404980579570e+00,1.419722222220660157e+01,1.800000000000000000e+01
1.389295967403918253e+00,2.724603174587571175e+00,1.800000000000000000e+01
8.384534340678436726e-01,2.882658730157156768e+01,1.800000000000000000e+01
8.478640274967397250e-01,2.746825396825355980e+01,1.800000000000000000e+01
3.705279166721713868e-01,7.451825396823799963e+01,1.800000000000000000e+01
3.813788926034143434e-01,7.031111111109514411e+01,1.800000000000000000e+01
3.596265332530314551e-01,7.979880952379362213e+01,1.800000000000000000e+01
1.007703515191170407e+00,2.014880952380916668e+01,1.800000000000000000e+01
6.672896354469383118e-01,3.684563492061908363e+01,1.800000000000000000e+01
9.906735263491467380e-01,2.085039682539654748e+01,1.800000000000000000e+01
4.418438874931613358e-01,5.583531746030153187e+01,1.800000000000000000e+01
4.603990895434080799e-01,5.318769841268252918e+01,1.800000000000000000e+01
4.859619515268328582e-01,4.862460317458715764e+01,1.800000000000000000e+01
4.490492469653709628e-01,5.529801587299994736e+01,1.800000000000000000e+01
5.511513678768352742e-01,4.299841269839684088e+01,1.800000000000000000e+01
1.118451816507272545e+00,1.302698412696856600e+01,1.800000000000000000e+01
1.025011230836781362e+00,1.829722222220656036e+01,1.800000000000000000e+01
1.411425082519742524e+00,2.223412698397084331e+00,1.800000000000000000e+01
7.776746706265795783e-01,3.213412698411129753e+01,1.800000000000000000e+01
1.312700988642393041e+00,3.781746031730436997e+00,1.800000000000000000e+01
1.140799235590565175e+00,1.125753968252414872e+01,1.800000000000000000e+01
3.987256927026778808e-01,5.966269841268232454e+01,1.800000000000000000e+01
3.552623525265982130e-01,8.284920634919045312e+01,1.800000000000000000e+01
1.232912345485721595e+00,8.031746031730486735e+00,1.800000000000000000e+01
5.118704935346977125e-01,4.803293650792057434e+01,1.800000000000000000e+01
9.406682252278218970e-01,2.279563492061916108e+01,1.800000000000000000e+01
3.476707591864815483e-01,9.090753968252374762e+01,1.800000000000000000e+01
1.538485042737109509e+00,0.000000000000000000e+00,1.900000000000000000e+01
3.313651228243800761e-01,1.030492063492057468e+02,1.900000000000000000e+01
3.349208532519941661e-01,9.549920634920574969e+01,1.900000000000000000e+01
3.905094616697004084e-01,6.762619047618993307e+01,1.900000000000000000e+01
3.697931700908401176e-01,8.264126984126930608e+01,1.900000000000000000e+01
3.732593531541935072e-01,7.444761904761860194e+01,1.900000000000000000e+01
3.861212776295405713e-01,7.342142857142805212e+01,1.900000000000000000e+01
3.410662199833824904e-01,8.899047619047560431e+01,1.900000000000000000e+01
1.460324175428083571e+00,1.412301587301303396e+00,1.900000000000000000e+01
4.151784994087217573e-01,6.377777777777730961e+01,1.900000000000000000e+01
3.652969121157518262e-01,8.485079365079317881e+01,1.900000000000000000e+01
4.830705192776165724e-01,5.227619047618999559e+01,1.900000000000000000e+01
4.380548077619558778e-01,5.988611111111057284e+01,1.900000000000000000e+01
1.498830145731964159e+00,4.333333333351450101e-01,1.900000000000000000e+01
1.063729584287596452e+00,1.523928571428531065e+01,1.900000000000000000e+01
4.732741711642928784e-01,5.382619047619001407e+01,1.900000000000000000e+01
1.097194794046743693e+00,1.417500000000179838e+01,1.900000000000000000e+01
7.913263126722586138e-01,2.959285714285682545e+01,1.900000000000000000e+01
3.503229229897387165e-01,8.780277777777710924e+01,1.900000000000000000e+01
7.779963327062169309e-01,3.095238095238054754e+01,1.900000000000000000e+01
1.281126996029270604e+00,4.649603174602858324e+00,1.900000000000000000e+01
1.355222042264666804e+00,4.049603174602821376e+00,1.900000000000000000e+01
8.583973469353404218e-01,2.668928571428532948e+01,1.900000000000000000e+01
1.368393770924501984e+00,2.380555555555303737e+00,1.900000000000000000e+01
4.969327120218804406e-01,4.944444444444401654e+01,1.900000000000000000e+01
1.306508880782230264e+00,4.427380952380629786e+00,1.900000000000000000e+01
5.817250385406234070e-01,4.169166666666625076e+01,1.900000000000000000e+01
1.164223779238266365e+00,1.031349206349167247e+01,1.900000000000000000e+01
4.390460883264846181e-01,5.707142857142806491e+01,1.900000000000000000e+01
5.644133035447798097e-01,4.385634920634868905e+01,1.900000000000000000e+01
4.314266837356058315e-01,6.268174603174553994e+01,1.900000000000000000e+01
1.333163305446618985e+00,4.316269841271588525e+00,1.900000000000000000e+01
8.213345091215024096e-01,2.947896825396788856e+01,1.900000000000000000e+01
1.232738736208279340e+00,6.990873015872764107e+00,1.900000000000000000e+01
1.427161330019431462e+00,1.658333333335142878e+00,1.900000000000000000e+01
4.534999046714736082e-01,5.531507936507895096e+01,1.900000000000000000e+01
1.389764094489112978e+00,2.069444444444143993e+00,1.900000000000000000e+01
6.447507480765140020e-01,3.991269841269797780e+01,1.900000000000000000e+01
8.388048977114107574e-01,2.784047619047784750e+01,1.900000000000000000e+01
5.197208379614565166e-01,4.865158730158686495e+01,1.900000000000000000e+01
5.542370944296455271e-01,4.551309523809471358e+01,1.900000000000000000e+01
1.257875575637488641e+00,6.271825396825092547e+00,1.900000000000000000e+01
1.515261367856282293e+00,2.111111111108274763e-01,1.900000000000000000e+01
9.353000823015907850e-01,2.302500000000160085e+01,1.900000000000000000e+01
1.260636512695561207e+00,5.488492063491761108e+00,1.900000000000000000e+01
1.414042816038852513e+00,1.883333333335142523e+00,1.900000000000000000e+01
6.185332040016932043e-01,3.995674603174552431e+01,1.900000000000000000e+01
6.605106119578340040e-01,3.938769841270006822e+01,1.900000000000000000e+01
6.637716725122830841e-01,3.798134920635092016e+01,1.900000000000000000e+01
9.535418452165941305e-01,2.249166666666826941e+01,1.900000000000000000e+01
7.171248216419455757e-01,3.481507936508108259e+01,1.900000000000000000e+01
1.204793157676661064e+00,8.283333333332912218e+00,1.900000000000000000e+01
7.629935205722275793e-01,3.220238095238071452e+01,1.900000000000000000e+01
8.826392685829448359e-01,2.665357142857304851e+01,1.900000000000000000e+01
1.186422249904498516e+00,9.120634920634607568e+00,1.900000000000000000e+01
7.307112863812577075e-01,3.433412698412664099e+01,1.900000000000000000e+01
6.734175551918940572e-01,3.700793650793617218e+01,1.900000000000000000e+01
1.059382590993892981e+00,1.658809523809697950e+01,1.900000000000000000e+01
5.392241967567302785e-01,4.670873015872963663e+01,1.900000000000000000e+01
8.374201838575544565e-01,2.899603174603339895e+01,1.900000000000000000e+01
6.858607837549339781e-01,3.656865079365250892e+01,1.900000000000000000e+01
8.934696742008406689e-01,2.625317460317626583e+01,1.900000000000000000e+01
1.181989833968074111e+00,9.759920634920270288e+00,1.900000000000000000e+01
5.933799993053113786e-01,4.161785714285665705e+01,1.900000000000000000e+01
1.107600869567709978e+00,1.209642857142831929e+01,1.900000000000000000e+01
