3.990766421343835646e+03,4.008868197245216834e+03,4.018341483483080992e+03,3.976426183214196499e+03,4.009329918689430542e+03,4.007590357456504989e+03,4.002013623346389977e+03,4.026529103308227604e+03,3.996200036559972432e+03,4.018674609113785209e+03,3.984672474465990490e+03,3.972012060325593666e+03,3.996608138905901797e+03,4.008925433677391084e+03,4.015786746731360836e+03,3.983442196225962107e+03,3.969740811496192237e+03,3.970686354640508398e+03,4.007311554695774703e+03,4.017066360193731725e+03,4.001195061169913060e+03,4.000662178344217409e+03,3.976074678595567548e+03,3.987285256993352959e+03,3.984001367877875509e+03,4.011247658194521591e+03,4.013775547649824603e+03,3.998231390760077375e+03,3.991587288678198547e+03,4.003552621536923652e+03
3.995843018296654918e+03,4.008957377785403878e+03,4.018692393752517091e+03,3.976534618884811152e+03,4.009509162775672394e+03,4.007691048633610080e+03,4.002150695068593905e+03,4.026722797279246606e+03,3.996326955233737863e+03,4.018825867827595630e+03,3.984844122892436189e+03,3.972639539853568749e+03,3.996760475447404588e+03,4.009016679156314240e+03,4.015952040649694936e+03,3.983675674782165061e+03,3.969813434065923502e+03,3.970759784305360881e+03,4.007404292657307906e+03,4.017221900724977786e+03,4.001470885225148777e+03,4.000756001920920880e+03,3.976485978711463758e+03,4.002202602439970178e+03,3.984415844168753210e+03,4.017980580598942652e+03,4.014342289206948408e+03,3.998303461716027869e+03,3.991587288678198547e+03,4.003748898092760555e+03
3.995928931775981710e+03,4.009039199326075050e+03,4.018978033767257784e+03,3.976697719993777355e+03,4.009670355510625996e+03,4.007766227894322583e+03,4.002264440591555740e+03,4.026734927752370822e+03,3.996511110720095530e+03,4.018967382069428822e+03,3.985087184505218829e+03,3.984063112758317857e+03,4.003699492292075774e+03,4.016416510663178087e+03,4.016367285851055840e+03,3.983996603743997184e+03,3.969955467425573715e+03,3.973468328033231046e+03,4.007631012487924636e+03,4.017391858758539001e+03,4.001614354043644198e+03,4.000781694824605438e+03,3.976598729736608220e+03,4.002639705079036958e+03,3.984479432754667414e+03,4.018238685709237870e+03,4.014526576335073059e+03,3.998565752819984937e+03,3.991673732137976003e+03,4.004292101478593850e+03
3.995986707524765734e+03,4.014519402051845645e+03,4.019116660547200354e+03,3.976834154777302501e+03,4.009894713854918336e+03,4.007952172645033443e+03,4.002395547101829379e+03,4.026881764761998056e+03,3.996677794362385612e+03,4.019054782704879472e+03,3.985214843524269327e+03,3.984250861913398694e+03,4.003878339713431615e+03,4.016588580571878538e+03,4.016524839791516115e+03,3.984147271047401318e+03,3.972119436383989523e+03,3.973668602374629700e+03,4.007685711899069247e+03,4.017615404078193933e+03,4.001817706194294260e+03,4.000910465224552354e+03,3.978431608507750752e+03,4.002755534182606425e+03,3.984772347240726504e+03,4.018369909419556279e+03,4.014634334087322259e+03,3.998700410513230509e+03,3.991713076377980997e+03,4.006310754264833577e+03
3.996087674255511956e+03,4.014734360503608514e+03,4.019258099362582470e+03,3.976924458181347291e+03,4.009996529560990894e+03,4.008072594169509557e+03,4.002743921852662879e+03,4.031208729713493085e+03,3.996847541942797761e+03,4.019152308268760407e+03,3.985395051214420619e+03,3.984612771829384201e+03,4.004092393934803567e+03,4.016655843767971419e+03,4.016830728190374884e+03,3.984312694111978089e+03,3.972149958699675153e+03,3.973761432802416948e+03,4.007975419116191915e+03,4.017743231790404025e+03,4.001924314793081521e+03,4.000991144010251446e+03,3.978609556067373887e+03,4.003021652304259533e+03,3.985087339098299708e+03,4.018655035630199563e+03,4.014811069112387941e+03,3.999098202649296127e+03,3.991903182345784444e+03,4.006441659378991062e+03
3.996312226373732756e+03,4.015013067296707050e+03,4.019385203105647633e+03,3.977209817976941849e+03,4.010066930236209828e+03,4.008461741998935850e+03,4.002850290911091633e+03,4.031247071569250693e+03,4.013637992432842111e+03,4.019271830742730344e+03,3.985575184209542840e+03,3.984910995348619963e+03,4.004181836391791421e+03,4.017011858386346830e+03,4.020629738360180454e+03,3.984406137671488068e+03,3.972383416094992754e+03,3.973876960185826647e+03,4.008149991300985675e+03,4.018068156388441821e+03,4.002077455298019686e+03,4.006683545375386984e+03,3.978754670123430515e+03,4.003226636847377449e+03,3.985326338926016433e+03,4.018910761238076702e+03,4.014947562222018860e+03,3.999237243087922252e+03,3.992025707645811053e+03,4.006625977486277861e+03
3.996559756856564945e+03,4.015192167968090416e+03,4.019618076923620265e+03,3.977652249318408394e+03,4.010247531370311663e+03,4.008583535982234935e+03,4.003166612547965087e+03,4.031338708220038370e+03,4.013791785186590914e+03,4.019361314347062489e+03,3.986837935726869091e+03,3.985071550568679413e+03,4.004568269471250460e+03,4.017199889402802910e+03,4.020797662009618307e+03,3.984482344229683804e+03,3.972520593407514752e+03,3.974218653506725786e+03,4.008315251949046797e+03,4.018164799637575015e+03,4.002157015482113820e+03,4.006879403289845868e+03,3.978989505665358593e+03,4.003466967740703694e+03,3.985547955188217657e+03,4.019012359793561700e+03,4.014947562222018860e+03,3.999261427494192958e+03,3.992141317124385296e+03,4.006824667051110282e+03
3.996753243301594466e+03,4.015359190549891991e+03,4.025382435837834237e+03,3.977793353865253266e+03,4.010381554872958532e+03,4.008749208029134934e+03,4.003191810980114951e+03,4.031435157472099036e+03,4.014007213259498712e+03,4.019424574340194340e+03,3.986888913276820404e+03,3.985537717925318248e+03,4.004652401662199281e+03,4.018781901394206216e+03,4.020978074046950496e+03,3.984846057279376510e+03,3.972631312626610907e+03,3.974350693004751065e+03,4.008758130667956721e+03,4.018429689249002877e+03,4.002233453655662288e+03,4.010756220568136087e+03,3.979096763545724571e+03,4.003493101273449156e+03,3.985684283553831847e+03,4.021022807456985447e+03,4.015025702323081077e+03,3.999343050728775779e+03,3.992251839928412664e+03,4.006919719606498347e+03
3.996881006247459027e+03,4.015607395693144099e+03,4.025490564642814206e+03,3.981416453149945482e+03,4.010565230419996169e+03,4.008922537570322220e+03,4.003431369109850493e+03,4.031542983134005681e+03,4.014147923741090381e+03,4.019410949168953266e+03,3.987088939629124525e+03,3.985622804788672966e+03,4.005026986573214799e+03,4.018868527193974842e+03,4.021091438897157786e+03,3.984870552252737070e+03,3.972654275618425345e+03,3.974436591723202582e+03,4.008896901030388563e+03,4.019289237900731678e+03,4.002383234522415933e+03,4.011353407155433615e+03,3.979216984543564649e+03,4.003611299381142089e+03,3.985734734630313596e+03,4.021195101694978348e+03,4.015114440689530966e+03,3.999343050728775779e+03,3.992262597961186202e+03,4.007279937275179691e+03
3.997048296872028914e+03,4.015944358844319595e+03,4.025820167973901334e+03,3.981452943721636530e+03,4.010632630385520315e+03,4.009099947708964919e+03,4.003564679786069519e+03,4.031660306621271957e+03,4.014231155995432346e+03,4.019574162139791042e+03,3.987204050493345676e+03,3.985772191307324192e+03,4.005127426235989788e+03,4.018953735495901583e+03,4.021091438897157786e+03,3.985202491267049027e+03,3.972877990942130964e+03,3.974632488701179227e+03,4.009091343629726452e+03,4.019547685474649825e+03,4.002557432756168510e+03,4.011406111793546643e+03,3.979430413947919988e+03,4.003824808657201174e+03,3.985822726755336589e+03,4.021324556674029282e+03,4.018937734319678384e+03,3.999518714982327765e+03,3.992340305918008653e+03,4.007295804435493210e+03
3.997061769533163897e+03,4.015979937066951152e+03,4.025878253929383391e+03,3.981490300492866936e+03,4.010852290200333755e+03,4.009230185822154453e+03,4.003664369748187710e+03,4.031786807857575695e+03,4.014364346369366103e+03,4.019692159660916786e+03,3.987416358821620634e+03,3.986137659579938372e+03,4.005330817316055800e+03,4.023089404347357686e+03,4.021358995071463141e+03,3.985333396015243125e+03,3.972938231543720576e+03,3.974758311735573443e+03,4.009214892579690058e+03,4.019837772775880694e+03,4.002568688223777826e+03,4.011549934141490667e+03,3.979706939759648321e+03,4.003986930502841005e+03,3.985886284764831544e+03,4.021368692888186615e+03,4.019041924811074750e+03,3.999592484272779075e+03,3.993782654963340519e+03,4.007341808845623291e+03
3.997063884757908454e+03,4.016079885249594554e+03,4.026047212725582540e+03,3.981686211827563511e+03,4.011096800935316878e+03,4.009300123342728966e+03,4.003928571352903418e+03,4.031902669872699335e+03,4.014395436701594008e+03,4.019740766061930117e+03,3.987554286102304104e+03,3.986421836246702242e+03,4.005376009903772228e+03,4.023295087745621458e+03,4.027228877204185210e+03,3.985479615245101741e+03,3.972985270688407581e+03,3.975367066570359384e+03,4.009454581772519759e+03,4.020152162365882759e+03,4.002582749383030205e+03,4.011657981499229209e+03,3.980011019761955595e+03,4.004223062891576774e+03,3.986307967466219452e+03,4.021368692888186615e+03,4.019205253325411832e+03,4.001191009666731134e+03,3.993866376524383213e+03,4.007413790409276771e+03
3.997197613013959199e+03,4.016266848586229116e+03,4.026126981276398965e+03,3.981801855805245395e+03,4.011408006403521085e+03,4.009329342498564074e+03,4.004024545293593292e+03,4.031914842039679115e+03,4.014461109091495473e+03,4.019893828013389339e+03,3.995619301865344823e+03,3.986468735917366757e+03,4.005375817171139715e+03,4.023454820357158042e+03,4.027367996849058727e+03,3.988326478631915961e+03,3.973147783278726820e+03,3.975459118610728638e+03,4.009520820023823489e+03,4.020391454980881008e+03,4.006094814121707714e+03,4.017783803873533543e+03,3.980075648160361197e+03,4.004445008150104968e+03,3.986391915643250286e+03,4.021425902214160942e+03,4.019361151372176664e+03,4.001403018645728025e+03,3.993949156481422506e+03,4.007413790409276771e+03
3.997197613013959199e+03,4.016382913901064967e+03,4.026361818212899379e+03,3.985217860044187091e+03,4.011589892241014240e+03,4.009329342498564074e+03,4.004174887824666712e+03,4.031937451367879021e+03,4.014473828187540676e+03,4.019975715783002670e+03,3.995849540497944417e+03,3.986835655173432315e+03,4.005375817171139715e+03,4.027013121792072980e+03,4.027682838960413392e+03,3.991076607187380432e+03,3.973258309177243973e+03,3.975469269893367255e+03,4.010633609653173608e+03,4.020616758116366327e+03,4.009024819783486691e+03,4.017952745995907662e+03,3.980154980396311203e+03,4.004584103863691780e+03,3.986630628143455851e+03,4.023320554243763581e+03,4.019469460140066076e+03,4.001539523030277451e+03,3.996232977892491363e+03,4.007553252120556863e+03
3.997238803287030350e+03,4.016496666215594360e+03,4.026645374459894356e+03,3.985316106534316077e+03,4.011690989161884772e+03,4.009412801334169217e+03,4.004277884414534583e+03,4.031937451367879021e+03,4.014473828187540676e+03,4.020032234124737442e+03,4.002572866044887178e+03,3.986874351541210672e+03,4.005538570840164084e+03,4.027063159670457935e+03,4.027879175187414148e+03,3.991277849429679918e+03,3.973297003831862639e+03,3.975473352499916473e+03,4.010820567278894487e+03,4.020934013690225584e+03,4.009169708251365137e+03,4.017935300399326024e+03,3.980350943065841875e+03,4.004710768048679256e+03,3.988269475333564515e+03,4.023433351471810511e+03,4.019577479504271196e+03,4.001579096864718394e+03,3.996290320571501070e+03,4.007836201100490143e+03
4.002733276809284234e+03,4.016544044228666280e+03,4.026814287134506230e+03,3.985468920779594555e+03,4.011743853143723300e+03,4.009626379227730922e+03,4.004394385359079024e+03,4.032124354449445036e+03,4.014514005750955675e+03,4.020171056343981036e+03,4.002628695949872963e+03,3.987038098400716081e+03,4.005595746319089812e+03,4.028433333633769507e+03,4.028082907036120559e+03,3.993444901398119782e+03,3.973859633234713328e+03,3.975473352499916473e+03,4.010908947556559724e+03,4.021172977988429921e+03,4.009334224673621975e+03,4.018038488225677611e+03,3.980506869450565318e+03,4.004840152859862428e+03,3.988464985418365359e+03,4.025074645774267992e+03,4.019592155234505299e+03,4.001812791687079425e+03,4.000282046128004822e+03,4.007978785888982202e+03
4.002732397701174705e+03,4.024689345826614499e+03,4.026898538905185887e+03,3.985620794657997067e+03,4.011893554639377271e+03,4.009707589552189802e+03,4.004405489552208564e+03,4.032226686537777823e+03,4.014530739786102004e+03,4.021129971521160769e+03,4.002663425437755905e+03,3.987317851804939437e+03,4.005697931266519845e+03,4.028542340319358118e+03,4.028343938634456208e+03,3.993469796874626354e+03,3.973862763465218450e+03,3.975602335138545641e+03,4.011103938285265940e+03,4.021202982163033539e+03,4.009465983544257142e+03,4.018196161026440222e+03,3.980768114540363513e+03,4.005088655963746078e+03,3.989666892483312495e+03,4.025103565977098697e+03,4.019658123730971965e+03,4.001856939964868161e+03,4.000361803152421089e+03,4.008213667346589318e+03
4.002812475084139351e+03,4.024880432072468466e+03,4.027132429966855398e+03,3.985649268157130336e+03,4.012024526618358323e+03,4.009844433897572344e+03,4.004412478743780866e+03,4.032309764183967218e+03,4.014678367020173027e+03,4.021242683197963288e+03,4.002721174558314033e+03,3.987508218454532198e+03,4.005894760488351949e+03,4.028633855945277901e+03,4.028491400341316876e+03,3.993755518317382666e+03,3.973967826009691635e+03,3.975635815936044310e+03,4.011250987696555512e+03,4.023978790329886124e+03,4.009655064924686030e+03,4.018270498755337030e+03,3.980834776670028987e+03,4.005214049160554623e+03,4.002157083469808185e+03,4.025381471758116732e+03,4.019937363494610508e+03,4.001944832590960232e+03,4.000378816832400389e+03,4.008354444810279347e+03
4.002920597852030824e+03,4.025092257407391571e+03,4.027317089613057760e+03,3.989488690107182265e+03,4.012169590467640774e+03,4.009921210627142500e+03,4.004412478743780866e+03,4.032392828114637268e+03,4.014818718361254469e+03,4.021325680509708491e+03,4.002721174558314033e+03,3.987985314218364692e+03,4.022520128234163167e+03,4.028822929089863464e+03,4.028726758269182938e+03,3.993825085501758622e+03,3.974065319741500844e+03,3.975778352612286653e+03,4.011528325470560048e+03,4.024107175420668682e+03,4.009670477791925805e+03,4.018290483865780971e+03,3.980878107508825451e+03,4.005279674279137453e+03,4.002349401565110838e+03,4.035512008097209218e+03,4.020110983989985925e+03,4.002120419048366784e+03,4.000498328300700905e+03,4.008516531864882836e+03
4.007200992970369043e+03,4.025231843096890316e+03,4.027385658475417586e+03,3.989512329490395132e+03,4.012292815704617169e+03,4.010816444979002881e+03,4.004639585797600375e+03,4.032418607466977846e+03,4.014906035843165228e+03,4.021365599827750430e+03,4.002804890518761567e+03,3.988174682283056427e+03,4.022607222808282586e+03,4.029000001211413291e+03,4.029012337385187038e+03,3.993906305601376062e+03,3.974271216599790932e+03,3.975829857679998895e+03,4.015792944962972797e+03,4.024365320983517449e+03,4.009710569280719938e+03,4.026926043102615949e+03,3.980998379272696639e+03,4.005447266274815320e+03,4.002364498247959091e+03,4.035580572709944136e+03,4.020280294823610348e+03,4.002322368212807760e+03,4.000572023136856842e+03,4.008620244176312099e+03
4.007192506518977098e+03,4.025324311358679097e+03,4.027595609956874341e+03,3.989785507596953721e+03,4.013319389643453633e+03,4.010918466047927723e+03,4.004971586812897840e+03,4.032529139336641947e+03,4.015031715654081381e+03,4.021471705390651096e+03,4.002944475610585869e+03,3.988332205826598056e+03,4.022862235724453058e+03,4.029153969948728445e+03,4.029185438514086854e+03,3.994139917574600986e+03,3.978741666975024145e+03,3.975912707866059463e+03,4.015859790408846493e+03,4.024475679335890163e+03,4.010594750528360237e+03,4.026965778679759296e+03,3.981173255746921313e+03,4.005521478808885149e+03,4.002584873779658665e+03,4.035779839779582744e+03,4.020341207278048842e+03,4.002607657738997659e+03,4.000619857953262454e+03,4.008733337322887564e+03
4.007236775252959887e+03,4.025437486333429206e+03,4.027621446328180355e+03,3.989802343594668855e+03,4.013391074789947197e+03,4.010959381984020183e+03,4.005073738953151405e+03,4.032600680055179510e+03,4.015083818892838281e+03,4.021499717415955274e+03,4.005207756981790226e+03,3.988450883088290993e+03,4.023022816175421212e+03,4.029233295558540249e+03,4.033124187754326158e+03,3.994162054323498523e+03,3.978778768925334134e+03,3.975973780004030687e+03,4.015978131970960931e+03,4.024533927923057036e+03,4.010658104639832800e+03,4.027077916545584230e+03,3.981381584640223991e+03,4.005737648025594353e+03,4.002583603635398049e+03,4.038179612018287116e+03,4.022599664848064549e+03,4.002801627888839448e+03,4.000673762200159672e+03,4.008774178361346458e+03
4.007264680278213746e+03,4.025557528490187906e+03,4.027863071890476022e+03,3.989823721623231449e+03,4.013567077504328608e+03,4.011008691747427292e+03,4.005269506157938849e+03,4.032643042444392449e+03,4.015262372606514873e+03,4.021566909371116253e+03,4.006034641107492007e+03,3.988504644580440072e+03,4.023223359607713519e+03,4.029257018642526418e+03,4.033172082398701605e+03,3.994280314492138587e+03,3.979470140177487337e+03,3.976010718827375058e+03,4.016003534078212851e+03,4.024730918168743301e+03,4.010815887272728560e+03,4.027085236522210835e+03,3.981523855152485339e+03,4.005858876423777474e+03,4.005525884700837651e+03,4.038244536619909923e+03,4.022659533146382728e+03,4.002806521302286910e+03,4.000768346402204315e+03,4.008908165668256970e+03
4.007281250357786575e+03,4.025579126776936391e+03,4.033961194494048868e+03,3.989841747668745029e+03,4.013665747111804649e+03,4.011060954193826547e+03,4.005346812575015065e+03,4.034139278789985838e+03,4.024747796469220248e+03,4.021654557187255705e+03,4.006134067906848941e+03,3.988581446389890516e+03,4.023340185377064699e+03,4.029319403955777489e+03,4.033486321949098055e+03,3.994392006622373174e+03,3.979555516935720789e+03,3.976099287910727526e+03,4.016046863330959241e+03,4.024823130160516484e+03,4.010934436348181862e+03,4.027085236522210835e+03,3.981612356688363434e+03,4.005922429873398869e+03,4.005615955317450243e+03,4.038283008655444064e+03,4.029616917144334820e+03,4.002892558693272804e+03,4.000793393904331424e+03,4.008968567171145423e+03
