1.318773532438512197e-01,5.205488095238098367e+02,1.600000000000000000e+01
1.368201507463410183e-01,4.251349206349208885e+02,1.600000000000000000e+01
1.412169964079099393e-01,4.097698412698414359e+02,1.600000000000000000e+01
1.354884745640587973e-01,4.605166666666668220e+02,1.600000000000000000e+01
1.363053647649554168e-01,4.521880952380956273e+02,1.600000000000000000e+01
2.634875895476441743e-01,1.629567460317456380e+02,1.600000000000000000e+01
1.323029643595274585e-01,4.899019841269844733e+02,1.600000000000000000e+01
1.641250851430381130e-01,3.211063492063489662e+02,1.600000000000000000e+01
1.485372273784684727e-01,3.853773809523810883e+02,1.600000000000000000e+01
1.841914079558237827e-01,2.863408730158733420e+02,1.600000000000000000e+01
1.536681363113322762e-01,3.558912698412698887e+02,1.600000000000000000e+01
1.108512709553925779e+00,1.298134920634880274e+01,1.600000000000000000e+01
1.342001338247177655e-01,4.877519841269843823e+02,1.600000000000000000e+01
9.224225825890369768e-01,2.476349206349371812e+01,1.600000000000000000e+01
1.756177094777441328e-01,3.083337301587297929e+02,1.600000000000000000e+01
3.089534881741848316e-01,1.345059523809520385e+02,1.600000000000000000e+01
2.501472366608092912e-01,1.786579365079363413e+02,1.600000000000000000e+01
4.087755213698217038e-01,6.744642857142811465e+01,1.600000000000000000e+01
1.510837039012449534e-01,3.737273809523808268e+02,1.600000000000000000e+01
2.039660060997270374e-01,2.609837301587298271e+02,1.600000000000000000e+01
2.003100993763292648e-01,2.723916666666666515e+02,1.600000000000000000e+01
1.395175153773546173e+00,2.555158730158396008e+00,1.600000000000000000e+01
1.348598967928296810e+00,3.455158730158387481e+00,1.600000000000000000e+01
1.150793651929686634e+00,1.169960317460280663e+01,1.600000000000000000e+01
1.080335422961404390e+00,1.635317460317427773e+01,1.600000000000000000e+01
4.706880880584292659e-01,5.398531746031698475e+01,1.600000000000000000e+01
1.436856658259947794e+00,8.222222222219524035e-01,1.600000000000000000e+01
7.462388766751351099e-01,3.472619047619011212e+01,1.600000000000000000e+01
7.001492046571535788e-01,3.568412698412660689e+01,1.600000000000000000e+01
1.639961611282344800e-01,3.396805555555557135e+02,1.600000000000000000e+01
2.326817724053948377e-01,2.065499999999996987e+02,1.600000000000000000e+01
1.297853151723041387e+00,5.306349206348783376e+00,1.600000000000000000e+01
2.992969005637699520e-01,1.452865079365074621e+02,1.600000000000000000e+01
2.815204937636733851e-01,1.563873015873011525e+02,1.600000000000000000e+01
3.093027856498734018e-01,1.213039682539676960e+02,1.600000000000000000e+01
8.757462097103386744e-01,2.640833333333303656e+01,1.600000000000000000e+01
1.222097103715384048e+00,1.048293650793608123e+01,1.600000000000000000e+01
1.330488323425624175e+00,3.855158730158492197e+00,1.600000000000000000e+01
3.713442942412570336e-01,8.981706349206289985e+01,1.600000000000000000e+01
1.012364126487473870e+00,2.023134920634884182e+01,1.600000000000000000e+01
5.137760867482733529e-01,5.050039682539637909e+01,1.600000000000000000e+01
4.020786879732625718e-01,7.539007936507893248e+01,1.600000000000000000e+01
9.688252576528443294e-01,2.236111111111081939e+01,1.600000000000000000e+01
1.905258136087177034e-01,2.821170634920636644e+02,1.600000000000000000e+01
4.486777718149067007e-01,6.340674603174547741e+01,1.600000000000000000e+01
2.181475080868744421e-01,2.320472222222220751e+02,1.600000000000000000e+01
2.263714359127461384e-01,2.191579365079362844e+02,1.600000000000000000e+01
9.473689708006333143e-01,2.277936507936671617e+01,1.600000000000000000e+01
4.880117040103109094e-01,5.293015873015826145e+01,1.600000000000000000e+01
1.191791227694587008e+00,1.069007936507896517e+01,1.600000000000000000e+01
1.476218620601021270e+00,5.111111111108388450e-01,1.600000000000000000e+01
2.053099891306577329e-01,2.479182539682539357e+02,1.600000000000000000e+01
4.433189983321350613e-01,6.369365079365029914e+01,1.600000000000000000e+01
8.149256729654280607e-01,2.995238095238258680e+01,1.600000000000000000e+01
5.862928292525675378e-01,4.607380952380908923e+01,1.600000000000000000e+01
9.971554053157514197e-01,2.113809523809480950e+01,1.600000000000000000e+01
3.305543305741814319e-01,1.200452380952375506e+02,1.600000000000000000e+01
1.046782165893568983e+00,1.923809523809500277e+01,1.600000000000000000e+01
2.873512015152369092e-01,1.491749999999995850e+02,1.600000000000000000e+01
3.435726196467848159e-01,1.159023809523804118e+02,1.600000000000000000e+01
1.411762560179311343e+00,1.458333333333129200e+00,1.600000000000000000e+01
1.710072185071971895e-01,3.093523809523811110e+02,1.600000000000000000e+01
7.951269333678068207e-01,3.063571428571391309e+01,1.600000000000000000e+01
6.298433268044225652e-01,4.113888888888887863e+01,1.600000000000000000e+01
1.172231153067496701e+00,1.132896825396789353e+01,1.600000000000000000e+01
3.920654242297958447e-01,8.489444444444380622e+01,1.600000000000000000e+01
2.468377817416895770e-01,1.900043650793648737e+02,1.600000000000000000e+01
2.188459692780483634e-01,2.210178571428569398e+02,1.600000000000000000e+01
5.312686470408383155e-01,4.872738095238049993e+01,1.600000000000000000e+01
5.614991983644971318e-01,4.673452380952336682e+01,1.600000000000000000e+01
7.753482765250369058e-01,3.227539682539643451e+01,1.600000000000000000e+01
1.055100828394056611e+00,1.825515873015836021e+01,1.600000000000000000e+01
2.175582969657540167e-01,2.403289682539682985e+02,1.600000000000000000e+01
6.480083733107514510e-01,4.088928571428569114e+01,1.600000000000000000e+01
1.605415634398205948e-01,3.463321428571427418e+02,1.600000000000000000e+01
6.652836726252020494e-01,3.941309523809694326e+01,1.600000000000000000e+01
1.275791618021940188e+00,6.542063492063220131e+00,1.600000000000000000e+01
8.390264997734233621e-01,2.829444444444406415e+01,1.600000000000000000e+01
7.622241074111570924e-01,3.387777777777736787e+01,1.600000000000000000e+01
3.974472734715887023e-01,8.342698412698352683e+01,1.600000000000000000e+01
5.497027226541899569e-01,4.816269841269807017e+01,1.600000000000000000e+01
8.469918331059895777e-01,2.800277777777740695e+01,1.600000000000000000e+01
1.515261367856282293e+00,2.111111111129200246e-01,1.600000000000000000e+01
1.269419764387892835e+00,8.829365079364684732e+00,1.600000000000000000e+01
2.434027195604578364e-01,1.987412698412696557e+02,1.600000000000000000e+01
1.489946646815717424e-01,3.807801587301585755e+02,1.600000000000000000e+01
2.473257615795730335e-01,1.841869047619044863e+02,1.600000000000000000e+01
6.100161004063812120e-01,4.346111111111110148e+01,1.600000000000000000e+01
8.731086740252391731e-01,2.773611111111075544e+01,1.600000000000000000e+01
2.068139143012991676e-01,2.431119047619045546e+02,1.600000000000000000e+01
2.421917836845893790e-01,2.010210317460314400e+02,1.600000000000000000e+01
6.045842992521088810e-01,4.413492063492021344e+01,1.600000000000000000e+01
3.584864259859778524e-01,1.036488095238089784e+02,1.600000000000000000e+01
1.244772888396753263e+00,9.661507936509543981e+00,1.600000000000000000e+01
3.622230874876679607e-01,9.670634920634871889e+01,1.600000000000000000e+01
1.504062246909265488e+00,3.111111111129143403e-01,1.600000000000000000e+01
1.487306171917919917e+00,4.999999999997579714e-01,1.600000000000000000e+01
3.649142022627446802e-01,9.523253968253912660e+01,1.600000000000000000e+01
6.817620504643956414e-01,3.904642857143026902e+01,1.600000000000000000e+01
1.107201244800984363e-01,7.410920634920486236e+02,1.700000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.700000000000000000e+01
1.193852855020221260e-01,6.115694444444292230e+02,1.700000000000000000e+01
1.178441886489062090e-01,6.831400793650640253e+02,1.700000000000000000e+01
1.267592526646844631e-01,5.375448412698417542e+02,1.700000000000000000e+01
1.465672232252362539e+00,7.222222222219865095e-01,1.700000000000000000e+01
1.409715294073135228e+00,1.533333333333021908e+00,1.700000000000000000e+01
1.212709689179864547e+00,1.070952380952564731e+01,1.700000000000000000e+01
1.315571774708492458e-01,4.892202380952385852e+02,1.700000000000000000e+01
1.321637731575217578e-01,4.665222222222224673e+02,1.700000000000000000e+01
1.369457852390312536e-01,4.320813492063341528e+02,1.700000000000000000e+01
3.883851466350362047e-01,8.586984126984070542e+01,1.700000000000000000e+01
1.343652908831436121e-01,4.515896825396829399e+02,1.700000000000000000e+01
8.751464084069326965e-01,2.813888888888855533e+01,1.700000000000000000e+01
1.120751097420701781e+00,1.384761904761871421e+01,1.700000000000000000e+01
1.635597027707358098e-01,3.156468253968255908e+02,1.700000000000000000e+01
1.153006305961992828e+00,1.290753968253932982e+01,1.700000000000000000e+01
1.289753303080397595e-01,5.215218253968102999e+02,1.700000000000000000e+01
1.293410998274939772e-01,5.052432539682387755e+02,1.700000000000000000e+01
2.100927081528288221e-01,2.169190476190475181e+02,1.700000000000000000e+01
1.371473921369726234e+00,2.667857142841526752e+00,1.700000000000000000e+01
6.311429707541623690e-01,3.955595238093646770e+01,1.700000000000000000e+01
2.657820152641054978e-01,1.583650793650792536e+02,1.700000000000000000e+01
1.699944777119347106e-01,2.983369047618888885e+02,1.700000000000000000e+01
1.055167331655614271e+00,2.002619047619025494e+01,1.700000000000000000e+01
3.116966415128758494e-01,1.204956349206346715e+02,1.700000000000000000e+01
5.483927569887611098e-01,4.943849206349158010e+01,1.700000000000000000e+01
1.093697652395481779e+00,1.762976190476160454e+01,1.700000000000000000e+01
1.352176554756954419e+00,3.985714285714080596e+00,1.700000000000000000e+01
2.031618354965865902e-01,2.310384920634919013e+02,1.700000000000000000e+01
1.464571569950171570e-01,3.842932539682541346e+02,1.700000000000000000e+01
3.643909925131480487e-01,9.498253968253922608e+01,1.700000000000000000e+01
2.796892938687560726e-01,1.418091269841266069e+02,1.700000000000000000e+01
1.396142118126014187e-01,4.168865079364927624e+02,1.700000000000000000e+01
4.109302636688783594e-01,8.210198412698380821e+01,1.700000000000000000e+01
9.762206527949741641e-01,2.134444444444413946e+01,1.700000000000000000e+01
3.205881213295372900e-01,1.130083333333329563e+02,1.700000000000000000e+01
3.409698079804007187e-01,1.089924603174598445e+02,1.700000000000000000e+01
8.520806440912326307e-01,2.920198412698392687e+01,1.700000000000000000e+01
5.979792309879268242e-01,4.230317460317417755e+01,1.700000000000000000e+01
5.682199833868024630e-01,4.711626984126938567e+01,1.700000000000000000e+01
7.464057165101304347e-01,3.279761904761878100e+01,1.700000000000000000e+01
6.524150094942041678e-01,3.872539682539642314e+01,1.700000000000000000e+01
4.550880576004637246e-01,6.885039682539631656e+01,1.700000000000000000e+01
1.272103645274862860e+00,7.456746031745709047e+00,1.700000000000000000e+01
8.280327734799449724e-01,3.028015873014299686e+01,1.700000000000000000e+01
9.386017197379892263e-01,2.454404761904725163e+01,1.700000000000000000e+01
1.459080610935955813e-01,3.962880952380954795e+02,1.700000000000000000e+01
1.245734050235969947e+00,8.162301587301222128e+00,1.700000000000000000e+01
9.164332344514405371e-01,2.705595238095401456e+01,1.700000000000000000e+01
4.358308074541279997e-01,7.177976190476142904e+01,1.700000000000000000e+01
1.475963327558383054e-01,3.692452380952381077e+02,1.700000000000000000e+01
5.175693148728730542e-01,5.045793650792058571e+01,1.700000000000000000e+01
1.420459053912898062e-01,4.073829365079365630e+02,1.700000000000000000e+01
1.017915462335515775e+00,2.042261904762075986e+01,1.700000000000000000e+01
1.567276459138551292e-01,3.252535714285717177e+02,1.700000000000000000e+01
3.009153472393400475e-01,1.333365079365075303e+02,1.700000000000000000e+01
1.322128519056097185e+00,5.640476190478027618e+00,1.700000000000000000e+01
4.152688532992666604e-01,7.253611111111065668e+01,1.700000000000000000e+01
4.710983595347437158e-01,6.398412698412661115e+01,1.700000000000000000e+01
9.611939423191614429e-01,2.210714285714250948e+01,1.700000000000000000e+01
1.010227400319885449e+00,2.049325396825371470e+01,1.700000000000000000e+01
7.681413377853048008e-01,3.219365079363509352e+01,1.700000000000000000e+01
8.055412298747923749e-01,3.100912698412864543e+01,1.700000000000000000e+01
1.073127444116145579e+00,1.823373015872984482e+01,1.700000000000000000e+01
1.717374534895011740e-01,2.889694444444446049e+02,1.700000000000000000e+01
2.386046545294525090e-01,1.790714285714283562e+02,1.700000000000000000e+01
2.304771333180088144e-01,1.854019841269682445e+02,1.700000000000000000e+01
1.559089669631436581e-01,3.455238095238096321e+02,1.700000000000000000e+01
2.221657721337872149e-01,1.922666666666506785e+02,1.700000000000000000e+01
1.291750963930844875e+00,6.021825396825035703e+00,1.700000000000000000e+01
1.753986998809537179e-01,2.791250000000000568e+02,1.700000000000000000e+01
6.873820615191219563e-01,3.675753968253928861e+01,1.700000000000000000e+01
1.563406767960936472e-01,3.354496031745871392e+02,1.700000000000000000e+01
4.979837729092590481e-01,5.927341269841218008e+01,1.700000000000000000e+01
7.878693732451067522e-01,3.183650793650771149e+01,1.700000000000000000e+01
2.113609055067437181e-01,2.028793650793649306e+02,1.700000000000000000e+01
5.923511480261196560e-01,4.599126984126941409e+01,1.700000000000000000e+01
6.783920205947179261e-01,3.795317460315871472e+01,1.700000000000000000e+01
7.149506175702220467e-01,3.613928571428533587e+01,1.700000000000000000e+01
3.569433160174949049e-01,1.051892857142698148e+02,1.700000000000000000e+01
1.226630790735161236e+00,9.167857142859089592e+00,1.700000000000000000e+01
1.509974988356571068e-01,3.543297619047620515e+02,1.700000000000000000e+01
1.879238585487786606e-01,2.591380952380792451e+02,1.700000000000000000e+01
2.504853059163633100e-01,1.737607142857139877e+02,1.700000000000000000e+01
5.139121655968815761e-01,5.555515873015831829e+01,1.700000000000000000e+01
4.817828650403163104e-01,5.949365079365031050e+01,1.700000000000000000e+01
1.924105826801058849e-01,2.431757936507936506e+02,1.700000000000000000e+01
1.904181205529195675e-01,2.533880952380954170e+02,1.700000000000000000e+01
1.936085135653894396e-01,2.365472222222222172e+02,1.700000000000000000e+01
1.152500372496786163e+00,1.326150793650757720e+01,1.700000000000000000e+01
1.852210013018251444e-01,2.702373015872858559e+02,1.700000000000000000e+01
1.493344290966666654e-01,3.616777777777779761e+02,1.700000000000000000e+01
2.164455765274088395e-01,1.997888888888888630e+02,1.700000000000000000e+01
1.310484163472894981e+00,5.860714285713915395e+00,1.700000000000000000e+01
2.952608594570608203e-01,1.354527777777774986e+02,1.700000000000000000e+01
2.548462640943857105e-01,1.606003968253809546e+02,1.700000000000000000e+01
2.530229769603996037e-01,1.672126984126982165e+02,1.700000000000000000e+01
7.235529556918429694e-01,3.520119047619010644e+01,1.700000000000000000e+01
2.853455465240907207e-01,1.410662698412542966e+02,1.700000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.800000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.800000000000000000e+01
1.137474287256666078e-01,7.126666666666510537e+02,1.800000000000000000e+01
1.258028633628432980e-01,5.570611111110954425e+02,1.800000000000000000e+01
1.194083295965613079e-01,6.688730158730003268e+02,1.800000000000000000e+01
1.267635257148716776e-01,4.772976190476035754e+02,1.800000000000000000e+01
1.221251874060228365e-01,6.177619047618892409e+02,1.800000000000000000e+01
1.199444972920497149e-01,6.209178571428416262e+02,1.800000000000000000e+01
1.077798117956758839e+00,1.656150793649227992e+01,1.800000000000000000e+01
1.149639899234024432e+00,1.415515873015829840e+01,1.800000000000000000e+01
5.584657482871908663e-01,4.620357142857094601e+01,1.800000000000000000e+01
1.367605044054593655e-01,4.484424603174450112e+02,1.800000000000000000e+01
1.373862381829598633e-01,4.201257936507782915e+02,1.800000000000000000e+01
1.494665930304068524e-01,3.558456349206190907e+02,1.800000000000000000e+01
1.441446143316560402e-01,3.806222222222064602e+02,1.800000000000000000e+01
5.989305533081503707e-01,4.406230158730120650e+01,1.800000000000000000e+01
8.040544313813584587e-01,3.050753968252399417e+01,1.800000000000000000e+01
1.804009147223668286e-01,2.739412698412540408e+02,1.800000000000000000e+01
3.081715116314628355e-01,1.238964285714284017e+02,1.800000000000000000e+01
8.482409542138819036e-01,3.024920634919081053e+01,1.800000000000000000e+01
2.138312586995285980e-01,2.114714285714127868e+02,1.800000000000000000e+01
1.414845884038171964e-01,4.115706349206193408e+02,1.800000000000000000e+01
1.392332816227527914e+00,3.278968253952527334e+00,1.800000000000000000e+01
2.058885693019343599e-01,2.314452380952381816e+02,1.800000000000000000e+01
1.426902738367387125e-01,3.890420634920636189e+02,1.800000000000000000e+01
6.518637489014038611e-01,3.813571428571390243e+01,1.800000000000000000e+01
5.277623143373689762e-01,4.845436507934915227e+01,1.800000000000000000e+01
1.858964020825478181e-01,2.561825396825396979e+02,1.800000000000000000e+01
8.666319318439206221e-01,2.717261904760325919e+01,1.800000000000000000e+01
1.574214399761016958e-01,3.443869047618892409e+02,1.800000000000000000e+01
1.578960516535556913e-01,3.200488095237936932e+02,1.800000000000000000e+01
6.855209461063356269e-01,3.686031746031704870e+01,1.800000000000000000e+01
1.481855603929379539e+00,4.999999999997579714e-01,1.800000000000000000e+01
1.011366385810844815e+00,2.260119047617478927e+01,1.800000000000000000e+01
2.969745518443596133e-01,1.370178571428412795e+02,1.800000000000000000e+01
1.435181610521051088e+00,2.765079365079031515e+00,1.800000000000000000e+01
4.232564721156209520e-01,7.533769841269791812e+01,1.800000000000000000e+01
9.014983821042933387e-01,2.607499999999965112e+01,1.800000000000000000e+01
1.728849520098701686e-01,2.844900793650795094e+02,1.800000000000000000e+01
7.790491941693469258e-01,3.106349206349177550e+01,1.800000000000000000e+01
1.650577248111771422e-01,3.069904761904602424e+02,1.800000000000000000e+01
1.716702341759361594e-01,2.962797619047462945e+02,1.800000000000000000e+01
2.307988621473605062e-01,1.958777777777775384e+02,1.800000000000000000e+01
1.033192019159804964e+00,1.910436507934943862e+01,1.800000000000000000e+01
3.323021730625080328e-01,1.198714285714279981e+02,1.800000000000000000e+01
1.443944127495323748e+00,1.258333333333073067e+00,1.800000000000000000e+01
1.942985849288366151e-01,2.492984126984128750e+02,1.800000000000000000e+01
4.388733799199715513e-01,6.944246031745991843e+01,1.800000000000000000e+01
1.208263063996502851e+00,1.111865079363513331e+01,1.800000000000000000e+01
4.489912516425100808e-01,6.273412698412658273e+01,1.800000000000000000e+01
1.301703401847340569e+00,8.281349206348970426e+00,1.800000000000000000e+01
1.056951064444219490e+00,1.900436507934944430e+01,1.800000000000000000e+01
3.390596703318569105e-01,9.028373015871451912e+01,1.800000000000000000e+01
5.092624818659958752e-01,5.379642857142808765e+01,1.800000000000000000e+01
3.640164025967381756e-01,8.788253968253904702e+01,1.800000000000000000e+01
1.231633556057255108e+00,1.072698412696845338e+01,1.800000000000000000e+01
2.216594743755392616e-01,2.054007936507777572e+02,1.800000000000000000e+01
1.993885720650954152e-01,2.374309523809523341e+02,1.800000000000000000e+01
7.216868600448087534e-01,3.391111111111283094e+01,1.800000000000000000e+01
3.362649108967580847e-01,1.119297619047613352e+02,1.800000000000000000e+01
1.305529608200439173e-01,4.681825396825240659e+02,1.800000000000000000e+01
3.368241277409182444e-01,9.874246031744434049e+01,1.800000000000000000e+01
4.006226453319679526e-01,7.731428571428519092e+01,1.800000000000000000e+01
1.342140346020086195e-01,4.578884920634768037e+02,1.800000000000000000e+01
9.840450359610437570e-01,2.312023809523775597e+01,1.800000000000000000e+01
4.725994388869803053e-01,6.089801587301544572e+01,1.800000000000000000e+01
2.586416565982497806e-01,1.755142857142699029e+02,1.800000000000000000e+01
1.183990844155552002e+00,1.236666666666626924e+01,1.800000000000000000e+01
7.058770566200508467e-01,3.634642857142813455e+01,1.800000000000000000e+01
1.334246392968048811e+00,8.112698412682696869e+00,1.800000000000000000e+01
2.603350401905307754e-01,1.669789682539525870e+02,1.800000000000000000e+01
2.638476987158658860e-01,1.572718253968095610e+02,1.800000000000000000e+01
1.255547665217051634e+00,1.062698412698373573e+01,1.800000000000000000e+01
2.915423122941808720e-01,1.438380952380795748e+02,1.800000000000000000e+01
1.527207308745328396e+00,1.999999999842432818e-01,1.800000000000000000e+01
3.842489894679654849e-01,7.892857142855568497e+01,1.800000000000000000e+01
9.183689442478811804e-01,2.603730158728603428e+01,1.800000000000000000e+01
3.779065170057445688e-01,8.548253968252389257e+01,1.800000000000000000e+01
6.274721394627121862e-01,4.007380952380905370e+01,1.800000000000000000e+01
1.170411720826493251e+00,1.348293650793612386e+01,1.800000000000000000e+01
6.239709612309576325e-01,4.318928571426977925e+01,1.800000000000000000e+01
7.556161202719859915e-01,3.297222222222222854e+01,1.800000000000000000e+01
2.881771108072137544e-01,1.522392857142853018e+02,1.800000000000000000e+01
9.394345677002250428e-01,2.593015873014325834e+01,1.800000000000000000e+01
7.479744468314164507e-01,3.370555555553993798e+01,1.800000000000000000e+01
2.340426801746465502e-01,1.852226190476189629e+02,1.800000000000000000e+01
1.362679079886352618e+00,5.794841269841042752e+00,1.800000000000000000e+01
9.669162986942466675e-01,2.313928571428549574e+01,1.800000000000000000e+01
1.370662134204329696e+00,4.039682539682302398e+00,1.800000000000000000e+01
2.741236012172332814e-01,1.532400793650790263e+02,1.800000000000000000e+01
1.287404727142265504e+00,9.621428571412813824e+00,1.800000000000000000e+01
4.915045021100792888e-01,5.474642857142810470e+01,1.800000000000000000e+01
1.271934343132057332e+00,1.043253968253934971e+01,1.800000000000000000e+01
1.638430069772431608e-01,3.187801587301429436e+02,1.800000000000000000e+01
2.461547704190921726e-01,1.814638888888887323e+02,1.800000000000000000e+01
1.341527985955377922e+00,7.194444444444186182e+00,1.800000000000000000e+01
9.492489681566163018e-01,2.338849206349182808e+01,1.800000000000000000e+01
4.861451794597346221e-01,5.923849206347603769e+01,1.800000000000000000e+01
1.538456194584591208e-01,3.470365079364920007e+02,1.800000000000000000e+01
1.505267816795500257e+00,3.111111110953290737e-01,1.800000000000000000e+01
1.067374148426286501e-01,8.195730158730003723e+02,1.900000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.900000000000000000e+01
1.139414880085180964e-01,7.242523809523657974e+02,1.900000000000000000e+01
1.158806936564291817e-01,6.480277777777629353e+02,1.900000000000000000e+01
1.119588886041751052e-01,7.863035714285560971e+02,1.900000000000000000e+01
1.340572929494951993e-01,4.821111111111112564e+02,1.900000000000000000e+01
1.341946348632855057e-01,4.292603174603021330e+02,1.900000000000000000e+01
1.256415248085269443e-01,5.406690476190319714e+02,1.900000000000000000e+01
1.507166864345629964e+00,2.111111111108274763e-01,1.900000000000000000e+01
4.866390174475123676e-01,5.877698412698367036e+01,1.900000000000000000e+01
1.209360089232983659e-01,6.100761904761750429e+02,1.900000000000000000e+01
1.253424885574544179e-01,5.707190476190326081e+02,1.900000000000000000e+01
5.135879109343599591e-01,5.190436507934902721e+01,1.900000000000000000e+01
1.251219956851105763e+00,1.016349206349392098e+01,1.900000000000000000e+01
1.241247915183396194e-01,5.846194444444291776e+02,1.900000000000000000e+01
8.984017741484269237e-01,2.570357142855584343e+01,1.900000000000000000e+01
1.189698761157332862e-01,6.266972222222067330e+02,1.900000000000000000e+01
1.203759393161675684e+00,1.040396825396786795e+01,1.900000000000000000e+01
1.117465558920522239e+00,1.631388888888860933e+01,1.900000000000000000e+01
1.304574024272018296e-01,5.045138888888891415e+02,1.900000000000000000e+01
1.368182211694257022e+00,4.554761904761860158e+00,1.900000000000000000e+01
1.277042879763052030e-01,5.174888888888739302e+02,1.900000000000000000e+01
6.370047260077371654e-01,4.026666666666623229e+01,1.900000000000000000e+01
1.101825257669549196e-01,8.048904761904606175e+02,1.900000000000000000e+01
1.529612585263563640e-01,3.805563492063337208e+02,1.900000000000000000e+01
9.385692722830580870e-01,2.464682539680979900e+01,1.900000000000000000e+01
1.327033993183388327e+00,4.620238095222633845e+00,1.900000000000000000e+01
4.524515070959844176e-01,6.305436507934920343e+01,1.900000000000000000e+01
6.118673615321196246e-01,4.242222222222176953e+01,1.900000000000000000e+01
4.116247729090026231e-01,8.209047619047578337e+01,1.900000000000000000e+01
5.862421249629242714e-01,4.474444444444396396e+01,1.900000000000000000e+01
1.182969619924499671e+00,1.133095238095216217e+01,1.900000000000000000e+01
5.428079113549173496e-01,4.797976190476149583e+01,1.900000000000000000e+01
1.082892256652925100e+00,1.664444444444412952e+01,1.900000000000000000e+01
2.292634512407753511e-01,2.064916666666663900e+02,1.900000000000000000e+01
4.138606467640411068e-01,7.105238095236511242e+01,1.900000000000000000e+01
2.036130986744258131e-01,2.500916666666664412e+02,1.900000000000000000e+01
1.816095376684278839e-01,2.840420634920633347e+02,1.900000000000000000e+01
1.534802704248109384e-01,3.610797619047618809e+02,1.900000000000000000e+01
9.822768478124851432e-01,2.279563492063460117e+01,1.900000000000000000e+01
8.273741025746205180e-01,3.081468253968226279e+01,1.900000000000000000e+01
3.783993078699914303e-01,8.381309523809470363e+01,1.900000000000000000e+01
1.627266373862482074e-01,3.447690476190474556e+02,1.900000000000000000e+01
1.757172102875190489e-01,2.942218253968252384e+02,1.900000000000000000e+01
1.910170914162450106e-01,2.713246031746028279e+02,1.900000000000000000e+01
1.462545245031055652e+00,6.333333333330730675e-01,1.900000000000000000e+01
4.424442193192570372e-01,6.776428571428537850e+01,1.900000000000000000e+01
7.816700959150774120e-01,3.290039682538110100e+01,1.900000000000000000e+01
1.392269406551311040e+00,2.919047619032113516e+00,1.900000000000000000e+01
2.088884033847955846e-01,2.373460317460157967e+02,1.900000000000000000e+01
7.126157571665644452e-01,3.609841269841239608e+01,1.900000000000000000e+01
7.397236782886315032e-01,3.433333333331761850e+01,1.900000000000000000e+01
2.608573211067837239e-01,1.654392857142853757e+02,1.900000000000000000e+01
2.186782387682222606e-01,2.206555555555552530e+02,1.900000000000000000e+01
1.986137267977316490e-01,2.633694444444440705e+02,1.900000000000000000e+01
1.008734157706145718e+00,2.212103174603140943e+01,1.900000000000000000e+01
6.715430881576309741e-01,3.976309523809486990e+01,1.900000000000000000e+01
8.078972022759540739e-01,3.103730158728597743e+01,1.900000000000000000e+01
5.626706254308275756e-01,4.730753968252369646e+01,1.900000000000000000e+01
8.587575567658780606e-01,2.885912698411137356e+01,1.900000000000000000e+01
1.629199933687302815e-01,3.235333333333173869e+02,1.900000000000000000e+01
1.486199022456153040e-01,3.937448412698257698e+02,1.900000000000000000e+01
2.414765135354829118e-01,1.803166666666663787e+02,1.900000000000000000e+01
9.562139713678491360e-01,2.370238095238065412e+01,1.900000000000000000e+01
3.596784474208935545e-01,9.692063492063435604e+01,1.900000000000000000e+01
2.463587874945354084e-01,1.702226190476187639e+02,1.900000000000000000e+01
8.721770215405031390e-01,2.842499999999961346e+01,1.900000000000000000e+01
1.029197012884928597e+00,2.123611111111080518e+01,1.900000000000000000e+01
7.605849269346415253e-01,3.401111111111077889e+01,1.900000000000000000e+01
1.272258497668825816e+00,6.876587301571811750e+00,1.900000000000000000e+01
1.441821712460904237e-01,4.154246031745879009e+02,1.900000000000000000e+01
2.874472533802293617e-01,1.458444444444440080e+02,1.900000000000000000e+01
3.392845279280553017e-01,9.830476190476126419e+01,1.900000000000000000e+01
1.476033113830994281e-01,4.048992063492066222e+02,1.900000000000000000e+01
1.702952081905313442e-01,3.080142857142699313e+02,1.900000000000000000e+01
3.644453205604767376e-01,8.635952380952322471e+01,1.900000000000000000e+01
3.385872676750823485e-01,1.093952380952375734e+02,1.900000000000000000e+01
1.310063307712920677e+00,6.378174603174314505e+00,1.900000000000000000e+01
1.427742569384012672e+00,2.219047619047461506e+00,1.900000000000000000e+01
1.152260130977721175e+00,1.393650793649211650e+01,1.900000000000000000e+01
3.250215679935907209e-01,1.138107142857137433e+02,1.900000000000000000e+01
1.049987587452323234e+00,2.006150793650962427e+01,1.900000000000000000e+01
2.922159301502496032e-01,1.378968253968248519e+02,1.900000000000000000e+01
2.112640545987974627e-01,2.247277777777617587e+02,1.900000000000000000e+01
1.147438494463165926e+00,1.437698412698377837e+01,1.900000000000000000e+01
1.066636815347376643e+00,1.989047619047574145e+01,1.900000000000000000e+01
1.289421876884544682e+00,6.783730158729908588e+00,1.900000000000000000e+01
2.993087419882364264e-01,1.302801587301582629e+02,1.900000000000000000e+01
1.595343760811318012e-01,3.527202380952382441e+02,1.900000000000000000e+01
