3.976949772832500457e+03,3.977152776742617789e+03,3.977154460383469996e+03,3.977042522525758159e+03,3.977112370152999119e+03,3.977196606576476825e+03,3.977363099432598574e+03,3.977179271930252071e+03,3.977199562068063642e+03,3.977363734479009509e+03,3.977219132290741072e+03,3.977146290323131325e+03,3.977326007671891603e+03,3.977206426378337255e+03,3.977323907066330321e+03,3.977383692746037923e+03,3.977206413334595709e+03,3.977468491924510090e+03,3.977210396602512901e+03,3.976905847284956508e+03,3.977225226949367425e+03,3.977375252238576195e+03,3.977268186278884514e+03,3.976822756182972626e+03,3.977040582421363524e+03,3.977306393142956040e+03,3.977108183351852858e+03,3.977415750284741080e+03,3.977043397171523338e+03,3.977229687794427718e+03
3.976964423814051770e+03,3.977203150956820991e+03,3.977156659301058880e+03,3.977062385910540797e+03,3.977155436416008342e+03,3.977206091013039440e+03,3.977377068867890557e+03,3.977187738214434376e+03,3.977213188034013001e+03,3.977388708745022996e+03,3.977223226689365219e+03,3.977186634805982976e+03,3.977330990594420655e+03,3.977206688207734260e+03,3.977368130190133797e+03,3.977402185539560378e+03,3.977224684141026955e+03,3.977574205714752225e+03,3.977219385540333860e+03,3.976930107728558596e+03,3.977228766310389346e+03,3.977377213386643689e+03,3.977286301153360000e+03,3.976850294488091095e+03,3.977099749209164202e+03,3.977307344446847310e+03,3.977115802083787912e+03,3.977420672726727389e+03,3.977063429585693484e+03,3.977235642513085168e+03
3.976992789662235737e+03,3.977217071399796623e+03,3.977193217372132949e+03,3.977120021841215475e+03,3.977164801348790206e+03,3.977214275007093875e+03,3.977394475162736398e+03,3.977201990395015855e+03,3.977219688534195939e+03,3.977426248136625873e+03,3.977271940594117041e+03,3.977197230100202432e+03,3.977342784193330317e+03,3.977248231175068213e+03,3.977382060505711706e+03,3.977406656601564919e+03,3.977311234248898018e+03,3.977589309492352186e+03,3.977227848215280574e+03,3.976953876021522774e+03,3.977236959249773463e+03,3.977377543113231241e+03,3.977310596518832881e+03,3.976865800037088775e+03,3.977117633053626378e+03,3.977317992368602518e+03,3.977130077009036995e+03,3.977437266464316508e+03,3.977088210120946769e+03,3.977267047336154974e+03
3.977002692013939850e+03,3.977224918269802401e+03,3.977197957885375672e+03,3.977138740117216003e+03,3.977171698269515218e+03,3.977214356283147936e+03,3.977410260624753391e+03,3.977225326183508969e+03,3.977249215057038327e+03,3.977434905714705110e+03,3.977276037985768653e+03,3.977203029984010300e+03,3.977379081208152456e+03,3.977272645838099379e+03,3.977429646137308737e+03,3.977420097260395778e+03,3.977334471009729896e+03,3.977613792766692768e+03,3.977241513893198317e+03,3.976971429218473986e+03,3.977255767496589215e+03,3.977410347349848053e+03,3.977310596518832881e+03,3.976900205251220996e+03,3.977125953907332587e+03,3.977335386481750447e+03,3.977143788065553508e+03,3.977449156450169539e+03,3.977134159291602828e+03,3.977275737213013599e+03
3.977045182944542830e+03,3.977264366301292284e+03,3.977236417334714133e+03,3.977162342235305914e+03,3.977172628674361476e+03,3.977228484230501635e+03,3.977443904646079773e+03,3.977275101062346039e+03,3.977273295616230826e+03,3.977475684398702469e+03,3.977291293858611880e+03,3.977238094990219906e+03,3.977422880138761229e+03,3.977286240099250790e+03,3.977448045141589319e+03,3.977431308121254915e+03,3.977339242477421067e+03,3.977619840666249274e+03,3.977262645030456497e+03,3.977008302819756864e+03,3.977285013078458633e+03,3.977430245959522836e+03,3.977321826557046734e+03,3.976913972943907538e+03,3.977141496658379765e+03,3.977368586107463216e+03,3.977161068583896849e+03,3.977468798608807901e+03,3.977142943772252693e+03,3.977302347630235545e+03
3.977057654643801015e+03,3.977292936048596403e+03,3.977238331083148296e+03,3.977165375028727794e+03,3.977207355533110785e+03,3.977238278761053152e+03,3.977452131329809163e+03,3.977275818998642535e+03,3.977285334254014742e+03,3.977478111082582018e+03,3.977303194881380932e+03,3.977261302095220799e+03,3.977429561334191931e+03,3.977292681082516992e+03,3.977463681452955825e+03,3.977444415770065916e+03,3.977341277397838439e+03,3.977619938397130227e+03,3.977264166327146086e+03,3.977025455013005285e+03,3.977313669513260720e+03,3.977448243291099971e+03,3.977353129563464790e+03,3.976923557835458723e+03,3.977158981866351041e+03,3.977386366813968834e+03,3.977197862849487137e+03,3.977479999192970809e+03,3.977147591050618303e+03,3.977321666028569780e+03
3.977116934384137494e+03,3.977303364211600183e+03,3.977263962345143227e+03,3.977243285034458040e+03,3.977252345456402963e+03,3.977255813147261961e+03,3.977460011871082315e+03,3.977303788863408954e+03,3.977355434115753269e+03,3.977506354934683259e+03,3.977312558426081068e+03,3.977296607140719971e+03,3.977432795128896942e+03,3.977292681082516992e+03,3.977464285132116402e+03,3.977455604748601672e+03,3.977354587964406619e+03,3.977634664860106113e+03,3.977264166327146086e+03,3.977029051247666303e+03,3.977320361511861393e+03,3.977480911167800969e+03,3.977356658314113702e+03,3.976934277346415001e+03,3.977168631329408981e+03,3.977473909396268937e+03,3.977235038849681587e+03,3.977510857780102469e+03,3.977148013094280032e+03,3.977328700394882162e+03
3.977150322397476884e+03,3.977317349928701333e+03,3.977291866703207234e+03,3.977250391690922243e+03,3.977265417784133660e+03,3.977263053573247362e+03,3.977466202536577839e+03,3.977328737888315118e+03,3.977373050352869996e+03,3.977522963443968820e+03,3.977363850629369608e+03,3.977298134153063529e+03,3.977455529471252703e+03,3.977299261766092968e+03,3.977469981900930634e+03,3.977481857513658724e+03,3.977361629414290746e+03,3.977636973282365034e+03,3.977319523353438854e+03,3.977097382646800725e+03,3.977329627291756879e+03,3.977488397866962714e+03,3.977358303705944309e+03,3.976949447021053402e+03,3.977170546262625066e+03,3.977496182949793365e+03,3.977250101815863218e+03,3.977518407417994695e+03,3.977162602441994295e+03,3.977338376861342113e+03
3.977159783477027759e+03,3.977324144497301404e+03,3.977305672075197890e+03,3.977313929231494512e+03,3.977289406631510246e+03,3.977287995046427113e+03,3.977469940139852497e+03,3.977330652364641537e+03,3.977379434757534909e+03,3.977537393340926883e+03,3.977441014225725212e+03,3.977298236786356028e+03,3.977459571067371144e+03,3.977319089089141926e+03,3.977484295432374438e+03,3.977486872010602383e+03,3.977362979150652791e+03,3.977648635869838017e+03,3.977320987369793784e+03,3.977114250214493040e+03,3.977345846232657095e+03,3.977505133409658356e+03,3.977377048041066701e+03,3.976956780313945274e+03,3.977173985413332957e+03,3.977510615186402447e+03,3.977284550054200281e+03,3.977530986568914159e+03,3.977175509084232090e+03,3.977344496034787880e+03
3.977162118075926173e+03,3.977341439293792519e+03,3.977308808802305521e+03,3.977337456425439996e+03,3.977331743902541348e+03,3.977311887170184491e+03,3.977485176388892341e+03,3.977403070170323190e+03,3.977383432375170287e+03,3.977570978459052185e+03,3.977451426418139818e+03,3.977313563384120243e+03,3.977473086377927757e+03,3.977320301477087014e+03,3.977509638238886509e+03,3.977504925066518808e+03,3.977395974517085506e+03,3.977649834127593749e+03,3.977334311805187554e+03,3.977132852350738631e+03,3.977365783541568817e+03,3.977541307785598747e+03,3.977393270467765433e+03,3.976959703015998002e+03,3.977181362721223195e+03,3.977516820620671751e+03,3.977323075415199128e+03,3.977535411307079357e+03,3.977180749626009401e+03,3.977366075168242787e+03
3.977182328770140884e+03,3.977359379348160019e+03,3.977348027595216081e+03,3.977337456425439996e+03,3.977334872231077043e+03,3.977333483794256608e+03,3.977498137003184183e+03,3.977428621038101028e+03,3.977389011402668984e+03,3.977570978459052185e+03,3.977496888390895492e+03,3.977319896667672765e+03,3.977476343096346227e+03,3.977339433637544062e+03,3.977532437090884741e+03,3.977510147663514545e+03,3.977401532633720763e+03,3.977655618360257904e+03,3.977336249125231461e+03,3.977148360139171018e+03,3.977428043450995119e+03,3.977558342006961993e+03,3.977410099951579014e+03,3.976961580344471713e+03,3.977183026242846154e+03,3.977524262235043807e+03,3.977327305819040703e+03,3.977549673820432872e+03,3.977202348379613795e+03,3.977427914575954674e+03
3.977183532558266052e+03,3.977392710570173676e+03,3.977357850721921295e+03,3.977367062063247431e+03,3.977335864849180325e+03,3.977353972310291283e+03,3.977498441876922698e+03,3.977473462774402833e+03,3.977403593297395219e+03,3.977580461020932944e+03,3.977505161552805475e+03,3.977340207804989404e+03,3.977481633658018382e+03,3.977363360944672422e+03,3.977553632169446246e+03,3.977518355501568749e+03,3.977417815393361707e+03,3.977674386217385745e+03,3.977345160080155893e+03,3.977167928167300033e+03,3.977457138587862573e+03,3.977574693657438274e+03,3.977416018629782684e+03,3.976966198041115604e+03,3.977194893396016141e+03,3.977525352910736729e+03,3.977336725674695117e+03,3.977575217878296371e+03,3.977204119226835701e+03,3.977434335525408187e+03
3.977186956840048879e+03,3.977406598106221281e+03,3.977430075052113807e+03,3.977394564814926525e+03,3.977347797345879826e+03,3.977365797919468605e+03,3.977504781041566275e+03,3.977496683911193486e+03,3.977402592736841598e+03,3.977602288008051346e+03,3.977512013578366805e+03,3.977360127661509068e+03,3.977496057481839216e+03,3.977380501169341187e+03,3.977591101072161564e+03,3.977522896001150002e+03,3.977440303535359362e+03,3.977676306681704773e+03,3.977369084710101561e+03,3.977197516429122516e+03,3.977457604490452468e+03,3.977606477774443192e+03,3.977416704787661729e+03,3.976988215337200018e+03,3.977205624588131741e+03,3.977539989504713958e+03,3.977335706452734030e+03,3.977578196428668434e+03,3.977244302796310876e+03,3.977459324262597875e+03
3.977194684920863438e+03,3.977450825728916698e+03,3.977444160313107204e+03,3.977412377806185305e+03,3.977358688720410100e+03,3.977393280991386291e+03,3.977527230180896822e+03,3.977499518652178267e+03,3.977446059217461425e+03,3.977613065260512485e+03,3.977513387634794981e+03,3.977379231004888425e+03,3.977497539856767162e+03,3.977408590834854294e+03,3.977592179188455248e+03,3.977522569572364318e+03,3.977454852771551032e+03,3.977676306681704773e+03,3.977390263272016909e+03,3.977220454089631858e+03,3.977460357622688207e+03,3.977615265813928545e+03,3.977428929856271225e+03,3.977002371004651195e+03,3.977216749934896598e+03,3.977551513814354166e+03,3.977346256586040909e+03,3.977586210130154541e+03,3.977260108410886005e+03,3.977482489598166012e+03
3.977252726424236243e+03,3.977488912698556305e+03,3.977456272879519474e+03,3.977442081430543112e+03,3.977369806365608383e+03,3.977398030938958982e+03,3.977592844853934821e+03,3.977499964869992255e+03,3.977452803266115552e+03,3.977634529477692467e+03,3.977514482840794699e+03,3.977378879719718498e+03,3.977506067856615118e+03,3.977440643853101847e+03,3.977633124745785153e+03,3.977570102920701174e+03,3.977461224134687200e+03,3.977682607573074165e+03,3.977401493777230826e+03,3.977221917188653606e+03,3.977463172400840904e+03,3.977657885037296637e+03,3.977442639085172686e+03,3.977014312130926555e+03,3.977231958705206125e+03,3.977553024706153792e+03,3.977364781568698618e+03,3.977595369411561933e+03,3.977261414406971198e+03,3.977482489598166012e+03
3.977256168183144382e+03,3.977514948059904327e+03,3.977499791958603964e+03,3.977451349282985120e+03,3.977379245612447448e+03,3.977423993801577126e+03,3.977600533403270219e+03,3.977499608622853884e+03,3.977513779504125068e+03,3.977636369655698672e+03,3.977523345042969595e+03,3.977379697696615494e+03,3.977568246600324983e+03,3.977475103317517551e+03,3.977662092227334597e+03,3.977585971148376302e+03,3.977462477871693409e+03,3.977683193714950448e+03,3.977409126745236790e+03,3.977224736592600038e+03,3.977465137369715649e+03,3.977658046400294552e+03,3.977447383878565233e+03,3.977025447830927533e+03,3.977239875282699359e+03,3.977560435734747898e+03,3.977388948416381936e+03,3.977598478146540401e+03,3.977263390250296197e+03,3.977486053199451362e+03
3.977373288233140102e+03,3.977519046196452564e+03,3.977499752793458811e+03,3.977457299310576218e+03,3.977389479727303751e+03,3.977446863236151785e+03,3.977605252899612879e+03,3.977505691400861451e+03,3.977514984837233442e+03,3.977642407415248272e+03,3.977557201810170682e+03,3.977389422703248329e+03,3.977583253386435899e+03,3.977491847601082554e+03,3.977671813308872061e+03,3.977586641393046648e+03,3.977468159387209653e+03,3.977686235915183261e+03,3.977446763444419048e+03,3.977239630849581317e+03,3.977465470867544809e+03,3.977668280291899464e+03,3.977460066464762804e+03,3.977042235223425450e+03,3.977243310360863688e+03,3.977562345601046218e+03,3.977431654550064195e+03,3.977598478146540401e+03,3.977263499810846952e+03,3.977506854404102342e+03
3.977377400866371772e+03,3.977536998999006755e+03,3.977515175869835730e+03,3.977459254397915174e+03,3.977389252608583774e+03,3.977454691885694956e+03,3.977605020370182046e+03,3.977541837248238608e+03,3.977518794431462993e+03,3.977645349904605155e+03,3.977558592528907866e+03,3.977401208319855868e+03,3.977594739112274965e+03,3.977493530940569144e+03,3.977683828858403103e+03,3.977631527523551995e+03,3.977470516898391452e+03,3.977686854158733240e+03,3.977453733979988556e+03,3.977269602340095844e+03,3.977492208019813916e+03,3.977674457246667771e+03,3.977463149246489138e+03,3.977042606625216195e+03,3.977254267775743301e+03,3.977596916390956721e+03,3.977456199387293054e+03,3.977608233911764728e+03,3.977272147247999328e+03,3.977524200383944390e+03
3.977383436972578693e+03,3.977536836278274677e+03,3.977534191420402749e+03,3.977465771335696445e+03,3.977405306049057799e+03,3.977541841339717848e+03,3.977608708833368837e+03,3.977541837248238608e+03,3.977556796792633577e+03,3.977673973920875142e+03,3.977560932660108847e+03,3.977406877226445886e+03,3.977623395521448856e+03,3.977526954407174344e+03,3.977693946813892126e+03,3.977639182852130034e+03,3.977486134851666066e+03,3.977693010462742677e+03,3.977464953909809537e+03,3.977297286697984418e+03,3.977496089815507730e+03,3.977689170927876148e+03,3.977464854572015611e+03,3.977067874167700211e+03,3.977257342312788751e+03,3.977597300347358669e+03,3.977459013597686408e+03,3.977623386013429808e+03,3.977272147247999328e+03,3.977540664131936865e+03
3.977413735171065582e+03,3.977573159623648735e+03,3.977538490417091907e+03,3.977484000069332069e+03,3.977420305211559480e+03,3.977549858329648032e+03,3.977617887566127592e+03,3.977551740859519668e+03,3.977564519280163040e+03,3.977688943696094157e+03,3.977563002992343627e+03,3.977423143587121558e+03,3.977625762324921197e+03,3.977528758730918526e+03,3.977694336614603344e+03,3.977645887176787710e+03,3.977492721246876499e+03,3.977706151967653113e+03,3.977486292901492561e+03,3.977300990174398976e+03,3.977505727070263674e+03,3.977700596977861551e+03,3.977471347132511710e+03,3.977070899728611039e+03,3.977264108060683611e+03,3.977618139149709350e+03,3.977461900820544997e+03,3.977624939027460641e+03,3.977273140448103277e+03,3.977543086371501886e+03
3.977422146197088296e+03,3.977574662123126018e+03,3.977541308434095299e+03,3.977491655601634193e+03,3.977422890245633425e+03,3.977576529894554824e+03,3.977644087328212663e+03,3.977553230509407058e+03,3.977570574069232862e+03,3.977689970563638781e+03,3.977581207688118866e+03,3.977448099989547245e+03,3.977627751346898094e+03,3.977537923793168829e+03,3.977728521779642961e+03,3.977677506879212615e+03,3.977508593645375186e+03,3.977732317127278748e+03,3.977505642055280987e+03,3.977315698556053121e+03,3.977507378091610008e+03,3.977701373115877686e+03,3.977477246449057930e+03,3.977090996152703156e+03,3.977279295124363216e+03,3.977625616721544247e+03,3.977531419941864442e+03,3.977634802960280467e+03,3.977276595306736908e+03,3.977546654317582579e+03
3.977442330760877667e+03,3.977574662123126018e+03,3.977548909895240740e+03,3.977503381982107385e+03,3.977429903365399241e+03,3.977588898098255413e+03,3.977652182687001641e+03,3.977568614209548286e+03,3.977628963625802498e+03,3.977697814181303784e+03,3.977589078795040678e+03,3.977459387184263505e+03,3.977631796182854941e+03,3.977546317982829351e+03,3.977736730109586460e+03,3.977683512554014214e+03,3.977524381950473526e+03,3.977737527195602979e+03,3.977533189853778822e+03,3.977344043797311315e+03,3.977513924787296673e+03,3.977723910077368600e+03,3.977494698817293738e+03,3.977100585392649009e+03,3.977279529943700709e+03,3.977631448593054756e+03,3.977567714267577230e+03,3.977635396913696241e+03,3.977306013848927705e+03,3.977600075427661977e+03
3.977463580158403147e+03,3.977577746897625275e+03,3.977558436277401142e+03,3.977549224863504151e+03,3.977431971276930653e+03,3.977592200427625812e+03,3.977662616908774453e+03,3.977598245869863604e+03,3.977631825398167621e+03,3.977699764549739484e+03,3.977594701862869442e+03,3.977482706837616206e+03,3.977641933903800236e+03,3.977577712151918604e+03,3.977739877306237759e+03,3.977686215147866278e+03,3.977525740873434188e+03,3.977791960275337260e+03,3.977553200942817057e+03,3.977352045193130834e+03,3.977546967288927590e+03,3.977728671456166012e+03,3.977516846604929924e+03,3.977143096647941093e+03,3.977290471539031842e+03,3.977638430993487873e+03,3.977589844013531092e+03,3.977638859925594261e+03,3.977317775898164655e+03,3.977603162693335435e+03
3.977467045233570843e+03,3.977578925645840627e+03,3.977599730928503959e+03,3.977561145021905759e+03,3.977434382223032117e+03,3.977606561543200314e+03,3.977674104743260159e+03,3.977604352958131585e+03,3.977635094859862875e+03,3.977704189033458533e+03,3.977595560373657918e+03,3.977497028333447361e+03,3.977645432327558410e+03,3.977578691336777865e+03,3.977739877306237759e+03,3.977690904748984849e+03,3.977524998143890571e+03,3.977799473564416076e+03,3.977590231142816720e+03,3.977360631310645658e+03,3.977565924639024161e+03,3.977740836971604040e+03,3.977527432079307800e+03,3.977155240879261328e+03,3.977296240232783020e+03,3.977639190979470641e+03,3.977595750017159844e+03,3.977643152086914142e+03,3.977319296427700465e+03,3.977601818893922882e+03
