8.959680976484363235e-01,2.484404761904759695e+01,1.500000000000000000e+01
9.462286471331993187e-01,2.201150793650792892e+01,1.500000000000000000e+01
5.935540009518218696e-01,4.730476190476188947e+01,1.500000000000000000e+01
1.187258103806047016e+00,1.056785714285709687e+01,1.500000000000000000e+01
5.369376836116668272e-01,6.764841269841268456e+01,1.500000000000000000e+01
6.168732756196447786e-01,4.336785714285712601e+01,1.500000000000000000e+01
6.620339246078841278e-01,3.942698412698411659e+01,1.500000000000000000e+01
5.680166747828385709e-01,5.131666666666664867e+01,1.500000000000000000e+01
7.410228134843229730e-01,3.245714285714284131e+01,1.500000000000000000e+01
1.268991503348862793e+00,7.362698412698365225e+00,1.500000000000000000e+01
5.853968993921206954e-01,4.903690476190475067e+01,1.500000000000000000e+01
6.060360901460075667e-01,4.449444444444443292e+01,1.500000000000000000e+01
1.061865343089056779e+00,1.621547619047618483e+01,1.500000000000000000e+01
5.443565652328824500e-01,6.237142857142855945e+01,1.500000000000000000e+01
9.257093665101817637e-01,2.285992063492061632e+01,1.500000000000000000e+01
5.245598241641422632e-01,7.785515873015870625e+01,1.500000000000000000e+01
5.181248956350847923e-01,8.288571428571424349e+01,1.500000000000000000e+01
5.145835231400646137e-01,8.738769841269837002e+01,1.500000000000000000e+01
5.205704924281417956e-01,8.105674603174600179e+01,1.500000000000000000e+01
1.281935839850269598e+00,6.871031746031701637e+00,1.500000000000000000e+01
1.148825040264244146e+00,1.211230158730158735e+01,1.500000000000000000e+01
1.316729576410683000e+00,5.464682539682509166e+00,1.500000000000000000e+01
1.119822696063580647e+00,1.332182539682537303e+01,1.500000000000000000e+01
6.783920205947179261e-01,3.795317460317459535e+01,1.500000000000000000e+01
5.970460492216036474e-01,4.569007936507935597e+01,1.500000000000000000e+01
5.737267745537806274e-01,4.962698412698411232e+01,1.500000000000000000e+01
7.165153687818858197e-01,3.363055555555554577e+01,1.500000000000000000e+01
1.055830419270154863e+00,1.699960317460315196e+01,1.500000000000000000e+01
5.549941078963686047e-01,5.719642857142854808e+01,1.500000000000000000e+01
5.602244367150703841e-01,5.430079365079363640e+01,1.500000000000000000e+01
9.065819513295799714e-01,2.408849206349206540e+01,1.500000000000000000e+01
6.443929041079026199e-01,4.051388888888887863e+01,1.500000000000000000e+01
5.129972619312710425e-01,9.147222222222218591e+01,1.500000000000000000e+01
7.075253278574817895e-01,3.482619047619046881e+01,1.500000000000000000e+01
5.660554397428173568e-01,5.330515873015870909e+01,1.500000000000000000e+01
7.331253176606830069e-01,3.348769841269840697e+01,1.500000000000000000e+01
1.101918439252243420e+00,1.437261904761903430e+01,1.500000000000000000e+01
1.036363798388773239e+00,1.793650793650794029e+01,1.500000000000000000e+01
8.652773553517483229e-01,2.652539682539679333e+01,1.500000000000000000e+01
5.227924051534186267e-01,7.913849206349202348e+01,1.500000000000000000e+01
5.300830938283255245e-01,7.285238095238092626e+01,1.500000000000000000e+01
6.908687658939550724e-01,3.660634920634920775e+01,1.500000000000000000e+01
6.230717619866555923e-01,4.176944444444443860e+01,1.500000000000000000e+01
1.166343273994501439e+00,1.171190476190473539e+01,1.500000000000000000e+01
7.055379279105636892e-01,3.630634920634919638e+01,1.500000000000000000e+01
6.298433268044225652e-01,4.113888888888887863e+01,1.500000000000000000e+01
9.763988001047581022e-01,2.016825396825398187e+01,1.500000000000000000e+01
5.573591786677294380e-01,5.630317460317457545e+01,1.500000000000000000e+01
5.476256590115627931e-01,6.146428571428570109e+01,1.500000000000000000e+01
5.271992369864968442e-01,7.532103174603172135e+01,1.500000000000000000e+01
1.171530656458741548e+00,1.092857142857140040e+01,1.500000000000000000e+01
8.441381402613111762e-01,2.700317460317456764e+01,1.500000000000000000e+01
5.077075583562222771e-01,1.074031746031745769e+02,1.500000000000000000e+01
9.187945235636685304e-01,2.340119047619048231e+01,1.500000000000000000e+01
5.077075583562222771e-01,1.074031746031745769e+02,1.500000000000000000e+01
1.100624430706093060e+00,1.496706349206347930e+01,1.500000000000000000e+01
1.133266147108881405e+00,1.234285714285711855e+01,1.500000000000000000e+01
1.339256316558859572e+00,5.057539682539645476e+00,1.500000000000000000e+01
1.037614017514061571e+00,1.768293650793650329e+01,1.500000000000000000e+01
6.533524780864476966e-01,3.978373015873015106e+01,1.500000000000000000e+01
9.584825291875381792e-01,2.166111111111111143e+01,1.500000000000000000e+01
5.369376836116668272e-01,6.764841269841268456e+01,1.500000000000000000e+01
5.108959273391266986e-01,9.769801587301583368e+01,1.500000000000000000e+01
9.631598437339152774e-01,2.086150793650794810e+01,1.500000000000000000e+01
1.327875370503021513e+00,5.257539682539641213e+00,1.500000000000000000e+01
5.281218587883043103e-01,7.484087301587298668e+01,1.500000000000000000e+01
8.512776702487671043e-01,2.656031746031743168e+01,1.500000000000000000e+01
6.849042593897971543e-01,3.772063492063491452e+01,1.500000000000000000e+01
5.129972619312710425e-01,9.147222222222218591e+01,1.500000000000000000e+01
5.116882961780125916e-01,9.654999999999996874e+01,1.500000000000000000e+01
5.495868940515841183e-01,5.947579365079364067e+01,1.500000000000000000e+01
5.145773993862698958e-01,8.895873015873011980e+01,1.500000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.600000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.600000000000000000e+01
5.111608293690828031e-01,1.008746031746031377e+02,1.600000000000000000e+01
1.472872251969679303e+00,5.222222222221968302e-01,1.600000000000000000e+01
1.538439210877543761e+00,1.111111111111051653e-01,1.600000000000000000e+01
8.143228936232871362e-01,2.978571428571427404e+01,1.600000000000000000e+01
9.432004540381916380e-01,2.265674603174603519e+01,1.600000000000000000e+01
5.161636605950635781e-01,8.487420634920630391e+01,1.600000000000000000e+01
7.855641679687972445e-01,3.054960317460315267e+01,1.600000000000000000e+01
8.708405345396672548e-01,2.574642857142854169e+01,1.600000000000000000e+01
9.740678756307776798e-01,2.192063492063490315e+01,1.600000000000000000e+01
1.368985246076612095e+00,3.101190476190450074e+00,1.600000000000000000e+01
5.145773993862698958e-01,8.895873015873011980e+01,1.600000000000000000e+01
1.168356450568889482e+00,1.143134920634919283e+01,1.600000000000000000e+01
1.455764088864231365e+00,2.230555555555527203e+00,1.600000000000000000e+01
5.133770262438794862e-01,9.264920634920630960e+01,1.600000000000000000e+01
1.405713241768391963e+00,3.015079365079361029e+00,1.600000000000000000e+01
6.784663945448772271e-01,3.795595238095238244e+01,1.600000000000000000e+01
8.999436450579298974e-01,2.443412698412695860e+01,1.600000000000000000e+01
5.114338015271925331e-01,1.002845238095237761e+02,1.600000000000000000e+01
1.361975163547405998e+00,4.679761904761886804e+00,1.600000000000000000e+01
8.398197518797642092e-01,2.870952380952379812e+01,1.600000000000000000e+01
6.524150094942042788e-01,3.872539682539680683e+01,1.600000000000000000e+01
9.242350822361651286e-01,2.413412698412696500e+01,1.600000000000000000e+01
1.094197610568337975e+00,1.453492063492059394e+01,1.600000000000000000e+01
1.074068133440729378e+00,1.574999999999994849e+01,1.600000000000000000e+01
1.138359208538261669e+00,1.210912698412696820e+01,1.600000000000000000e+01
5.495868940515841183e-01,5.947579365079364067e+01,1.600000000000000000e+01
5.908351823828410510e-01,4.679087301587299663e+01,1.600000000000000000e+01
1.291203592869509809e+00,6.296428571428561050e+00,1.600000000000000000e+01
5.124697951223411430e-01,9.579682539682535491e+01,1.600000000000000000e+01
1.332715500961966448e+00,4.720238095238069143e+00,1.600000000000000000e+01
8.584114219207137353e-01,2.671031746031745158e+01,1.600000000000000000e+01
5.254155843099915790e-01,7.659960317460314627e+01,1.600000000000000000e+01
1.184128320631148368e+00,1.088730158730154329e+01,1.600000000000000000e+01
5.998398912912469294e-01,4.511785714285713311e+01,1.600000000000000000e+01
5.340724255643261031e-01,6.965079365079363072e+01,1.600000000000000000e+01
5.225317274681628987e-01,7.906825396825394137e+01,1.600000000000000000e+01
5.427323042682427046e-01,6.467976190476187526e+01,1.600000000000000000e+01
1.269769496263953190e+00,6.907142857142837933e+00,1.600000000000000000e+01
5.284276340981289843e-01,7.514007936507931618e+01,1.600000000000000000e+01
5.300830938283255245e-01,7.285238095238092626e+01,1.600000000000000000e+01
7.378383330634503690e-01,3.289484126984125112e+01,1.600000000000000000e+01
1.437056500025958528e+00,2.415079365079346285e+00,1.600000000000000000e+01
5.375019754495410362e-01,6.757539682539679404e+01,1.600000000000000000e+01
7.563005600309200549e-01,3.161865079365077591e+01,1.600000000000000000e+01
1.314048872033857451e+00,5.414285714285697715e+00,1.600000000000000000e+01
1.239958799382617993e+00,7.855952380952346381e+00,1.600000000000000000e+01
7.602064207427446929e-01,3.104642857142855306e+01,1.600000000000000000e+01
5.765206166234240204e-01,4.905476190476188947e+01,1.600000000000000000e+01
1.217719354985895563e+00,8.795634920634883613e+00,1.600000000000000000e+01
1.243482292143990753e+00,7.321031746031716025e+00,1.600000000000000000e+01
8.399126313722782289e-01,2.724484126984123478e+01,1.600000000000000000e+01
6.365655058442866165e-01,4.098928571428569256e+01,1.600000000000000000e+01
6.428989883846968345e-01,3.944722222222221575e+01,1.600000000000000000e+01
5.136762920185264925e-01,9.053531746031741534e+01,1.600000000000000000e+01
5.602244367150703841e-01,5.430079365079363640e+01,1.600000000000000000e+01
5.651514167354978468e-01,5.331904761904759482e+01,1.600000000000000000e+01
5.892538111538352386e-01,4.867420634920634370e+01,1.600000000000000000e+01
1.416036025456912872e+00,2.415079365079352502e+00,1.600000000000000000e+01
1.022460400826818994e+00,1.820634920634920206e+01,1.600000000000000000e+01
7.339069634237502804e-01,3.492182539682539044e+01,1.600000000000000000e+01
9.883649974269861360e-01,2.104841269841267959e+01,1.600000000000000000e+01
1.203528205293350473e+00,1.047738095238091560e+01,1.600000000000000000e+01
5.190475174368922584e-01,8.240555555555550882e+01,1.600000000000000000e+01
5.330951436164628188e-01,7.139285714285709616e+01,1.600000000000000000e+01
1.056204372634005795e+00,1.685952380952376828e+01,1.600000000000000000e+01
6.072222583367379301e-01,4.403333333333332433e+01,1.600000000000000000e+01
6.270494847347790612e-01,4.171111111111110148e+01,1.600000000000000000e+01
5.573591786677294380e-01,5.630317460317457545e+01,1.600000000000000000e+01
5.423223233944597377e-01,6.641746031746029644e+01,1.600000000000000000e+01
7.105427153915720995e-01,3.497499999999998721e+01,1.600000000000000000e+01
6.879659121902148566e-01,3.695833333333331439e+01,1.600000000000000000e+01
5.124697951223411430e-01,9.579682539682535491e+01,1.600000000000000000e+01
5.680166747828385709e-01,5.131666666666664867e+01,1.600000000000000000e+01
6.930613609494983285e-01,3.598849206349205332e+01,1.600000000000000000e+01
5.708105168524820749e-01,5.074444444444442581e+01,1.600000000000000000e+01
5.443565652328824500e-01,6.237142857142855945e+01,1.600000000000000000e+01
1.039256502219528588e+00,1.743730158730156887e+01,1.600000000000000000e+01
1.109237538764900055e+00,1.427658730158726108e+01,1.600000000000000000e+01
1.067647240100470407e+00,1.675952380952376686e+01,1.600000000000000000e+01
5.210087524769134726e-01,8.041706349206344839e+01,1.600000000000000000e+01
1.007178775314387043e+00,1.870357142857140076e+01,1.600000000000000000e+01
5.443565652328824500e-01,6.237142857142855945e+01,1.600000000000000000e+01
5.549226919186711626e-01,5.862658730158727138e+01,1.600000000000000000e+01
7.025773820590058838e-01,3.526666666666664440e+01,1.600000000000000000e+01
1.279392712943891786e+00,6.612698412698397199e+00,1.600000000000000000e+01
6.193326193828291304e-01,4.273928571428569256e+01,1.600000000000000000e+01
1.128800750598747182e+00,1.234523809523807891e+01,1.600000000000000000e+01
1.123914813999136619e+00,1.332142857142855341e+01,1.600000000000000000e+01
9.942081258952407685e-01,2.028769841269839702e+01,1.600000000000000000e+01
5.549941078963686047e-01,5.719642857142854808e+01,1.600000000000000000e+01
1.318119777702301709e+00,4.923015873015857302e+00,1.600000000000000000e+01
6.165387773131856264e-01,4.331150793650791542e+01,1.600000000000000000e+01
7.340695656904766553e-01,3.363214285714282425e+01,1.600000000000000000e+01
1.035887461859966718e+00,1.784999999999998366e+01,1.600000000000000000e+01
1.114377241076556446e+00,1.354642857142855483e+01,1.600000000000000000e+01
1.210183793055651158e+00,9.834523809523776805e+00,1.600000000000000000e+01
5.201529923310641568e-01,8.167261904761900837e+01,1.600000000000000000e+01
9.979628809920942922e-01,1.941190476190471870e+01,1.600000000000000000e+01
5.066462764385851747e-01,1.158892857142856911e+02,1.700000000000000000e+01
5.066462764385851747e-01,1.158892857142856911e+02,1.700000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.700000000000000000e+01
1.360686016315562075e+00,4.556349206349200820e+00,1.700000000000000000e+01
1.302132774610196941e+00,5.714285714285692208e+00,1.700000000000000000e+01
1.477464864587156423e+00,1.205555555555540170e+00,1.700000000000000000e+01
5.092938195650158484e-01,1.033186507936507610e+02,1.700000000000000000e+01
1.260710374640723774e+00,8.474999999999958789e+00,1.700000000000000000e+01
1.455404624539773595e+00,2.184523809523795546e+00,1.700000000000000000e+01
1.151381353502986871e+00,1.234325396825395593e+01,1.700000000000000000e+01
1.190945908421790156e+00,1.109523809523808247e+01,1.700000000000000000e+01
5.074726955651877036e-01,1.093773809523809177e+02,1.700000000000000000e+01
1.290498627995210423e+00,6.661111111111098992e+00,1.700000000000000000e+01
1.406233612959448376e+00,2.902380952380926527e+00,1.700000000000000000e+01
9.966669194159250011e-01,2.017857142857140929e+01,1.700000000000000000e+01
6.518890293091007537e-01,3.825158730158729270e+01,1.700000000000000000e+01
5.068003272346841559e-01,1.105507936507936222e+02,1.700000000000000000e+01
6.360395256591830915e-01,4.051547619047617843e+01,1.700000000000000000e+01
7.100167352064686854e-01,3.450119047619047308e+01,1.700000000000000000e+01
1.078285436763676719e+00,1.672579365079364777e+01,1.700000000000000000e+01
5.178534139662861469e-01,8.548373015873011127e+01,1.700000000000000000e+01
8.583319926814518830e-01,2.713650793650792892e+01,1.700000000000000000e+01
1.060839430240250181e+00,1.687341269841267533e+01,1.700000000000000000e+01
6.966799954976886644e-01,3.618293650793650329e+01,1.700000000000000000e+01
5.196810890167790076e-01,8.267539682539677415e+01,1.700000000000000000e+01
5.103679225272398368e-01,1.002150793650793190e+02,1.700000000000000000e+01
9.664279015401798789e-01,2.131269841269842047e+01,1.700000000000000000e+01
5.375712551915537984e-01,6.791825396825394989e+01,1.700000000000000000e+01
1.104093131108725867e+00,1.585396825396824561e+01,1.700000000000000000e+01
1.039959600888619162e+00,1.817539682539680612e+01,1.700000000000000000e+01
5.707330591049225577e-01,5.257341269841269593e+01,1.700000000000000000e+01
7.355906804881289229e-01,3.437103174603174693e+01,1.700000000000000000e+01
9.420374118741929870e-01,2.344841269841268527e+01,1.700000000000000000e+01
8.797620288806814459e-01,2.641309523809522730e+01,1.700000000000000000e+01
6.702002751567773808e-01,3.770158730158728844e+01,1.700000000000000000e+01
5.149695571244574666e-01,8.795238095238090636e+01,1.700000000000000000e+01
1.123298723454473347e+00,1.385436507936507233e+01,1.700000000000000000e+01
9.061820450381571357e-01,2.552976190476188734e+01,1.700000000000000000e+01
5.106027853182744103e-01,9.824087301587297816e+01,1.700000000000000000e+01
1.129488757356192474e+00,1.256309523809522766e+01,1.700000000000000000e+01
1.234217792056709451e+00,8.928571428571400403e+00,1.700000000000000000e+01
8.406808272424388662e-01,2.780436507936507340e+01,1.700000000000000000e+01
7.469456886441224741e-01,3.371785714285712743e+01,1.700000000000000000e+01
5.121829227732733747e-01,9.572738095238091205e+01,1.700000000000000000e+01
6.866786529959709728e-01,3.733492063492062840e+01,1.700000000000000000e+01
5.737267745537806274e-01,4.962698412698411232e+01,1.700000000000000000e+01
6.015121585657958736e-01,4.572301587301586778e+01,1.700000000000000000e+01
5.225463470641199537e-01,8.067301587301582799e+01,1.700000000000000000e+01
5.240879208498572250e-01,7.885793650793647203e+01,1.700000000000000000e+01
5.928930245933189402e-01,4.677460317460316475e+01,1.700000000000000000e+01
1.015721332901833529e+00,1.951547619047618198e+01,1.700000000000000000e+01
9.581341743475533246e-01,2.279880952380950276e+01,1.700000000000000000e+01
1.108720172998761244e+00,1.501111111111108976e+01,1.700000000000000000e+01
5.329483518756663596e-01,7.084999999999998010e+01,1.700000000000000000e+01
5.629408210371542598e-01,5.555753968253968367e+01,1.700000000000000000e+01
5.404551120333824787e-01,6.544960317460315480e+01,1.700000000000000000e+01
6.162122992611418493e-01,4.283769841269840128e+01,1.700000000000000000e+01
1.212868535404034498e+00,9.736904761904748185e+00,1.700000000000000000e+01
1.372878856221713351e+00,3.399206349206333133e+00,1.700000000000000000e+01
7.842226764800002137e-01,3.165873015873015817e+01,1.700000000000000000e+01
8.909861826232486903e-01,2.597619047619049226e+01,1.700000000000000000e+01
1.196016334738664311e+00,9.800793650793631073e+00,1.700000000000000000e+01
8.196318215346088953e-01,2.861190476190475707e+01,1.700000000000000000e+01
5.269531788971980601e-01,7.685555555555552587e+01,1.700000000000000000e+01
9.173139435750745641e-01,2.416746031746030710e+01,1.700000000000000000e+01
8.062594438799207675e-01,2.959920634920635862e+01,1.700000000000000000e+01
7.615644137811975467e-01,3.274047619047618696e+01,1.700000000000000000e+01
7.654303250832985572e-01,3.216706349206346260e+01,1.700000000000000000e+01
5.131545568784239286e-01,9.244007936507931333e+01,1.700000000000000000e+01
5.513955406230260925e-01,6.086428571428570677e+01,1.700000000000000000e+01
5.530328728563473906e-01,5.918492063492060851e+01,1.700000000000000000e+01
9.257479920045552646e-01,2.407420634920633518e+01,1.700000000000000000e+01
5.437242058120629329e-01,6.454246031746029644e+01,1.700000000000000000e+01
5.368510172342336739e-01,7.021269841269838707e+01,1.700000000000000000e+01
1.471013581367557110e+00,1.741666666666643604e+00,1.700000000000000000e+01
5.131484331246292108e-01,9.401111111111106311e+01,1.700000000000000000e+01
7.911955375066579421e-01,3.118492063492061916e+01,1.700000000000000000e+01
5.309425106331987498e-01,7.365396825396823033e+01,1.700000000000000000e+01
5.280772525858578037e-01,7.565634920634917648e+01,1.700000000000000000e+01
5.717655395137594132e-01,5.161547619047617275e+01,1.700000000000000000e+01
8.011780507369705706e-01,3.017142857142858148e+01,1.700000000000000000e+01
1.227130123634824654e+00,9.342460317460295371e+00,1.700000000000000000e+01
8.282285693258335524e-01,2.834999999999998366e+01,1.700000000000000000e+01
1.382911367633355315e+00,3.174206349206331712e+00,1.700000000000000000e+01
1.396773944419440250e+00,3.013492063492040796e+00,1.700000000000000000e+01
5.839029836689147990e-01,4.797023809523808779e+01,1.700000000000000000e+01
5.827168154781845466e-01,4.843134920634918927e+01,1.700000000000000000e+01
6.270494847347790612e-01,4.171111111111110148e+01,1.700000000000000000e+01
1.024446526167607674e+00,1.908373015873015532e+01,1.700000000000000000e+01
6.072222583367379301e-01,4.403333333333332433e+01,1.700000000000000000e+01
5.147346943334228930e-01,8.992658730158724723e+01,1.700000000000000000e+01
5.133894196694585021e-01,9.046587301587297247e+01,1.700000000000000000e+01
1.029390356439948695e+00,1.833650793650792821e+01,1.700000000000000000e+01
9.623633808811005164e-01,2.154880952380953119e+01,1.700000000000000000e+01
5.456854408520841471e-01,6.255396825396824312e+01,1.700000000000000000e+01
6.255288182375896566e-01,4.211587301587299237e+01,1.700000000000000000e+01
5.491314196568474193e-01,6.226309523809521096e+01,1.700000000000000000e+01
5.304557307941083488e-01,7.392698412698408106e+01,1.700000000000000000e+01
5.552969938225260638e-01,5.778611111111110432e+01,1.700000000000000000e+01
5.613879302244835223e-01,5.705238095238092200e+01,1.700000000000000000e+01
5.079552421918437366e-01,1.108115079365079083e+02,1.800000000000000000e+01
5.079552421918437366e-01,1.108115079365079083e+02,1.800000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.800000000000000000e+01
1.505882923322122480e+00,6.999999999999793054e-01,1.800000000000000000e+01
1.413844937494308285e+00,2.685714285714259741e+00,1.800000000000000000e+01
1.463601339200998774e+00,1.785714285714261162e+00,1.800000000000000000e+01
1.236153355870336590e+00,8.079365079365034674e+00,1.800000000000000000e+01
1.115049369121440481e+00,1.265476190476185359e+01,1.800000000000000000e+01
5.081092929879426068e-01,1.054730158730158394e+02,1.800000000000000000e+01
8.538252964335316664e-01,2.767817460317457900e+01,1.800000000000000000e+01
5.256762619952473070e-01,7.666984126984122838e+01,1.800000000000000000e+01
1.081167299360965561e+00,1.503492063492061881e+01,1.800000000000000000e+01
1.019073969364827414e+00,1.781309523809522233e+01,1.800000000000000000e+01
1.379893570580766227e+00,3.437301587301548000e+00,1.800000000000000000e+01
1.448675526024141291e+00,2.411904761904734240e+00,1.800000000000000000e+01
1.151706832509455047e+00,1.215634920634918537e+01,1.800000000000000000e+01
8.299542996943132245e-01,2.925079365079364280e+01,1.800000000000000000e+01
5.227924051534186267e-01,7.913849206349202348e+01,1.800000000000000000e+01
7.701498258035606170e-01,3.171587301587300445e+01,1.800000000000000000e+01
9.271225523892193676e-01,2.306785714285711819e+01,1.800000000000000000e+01
9.651540569144153592e-01,2.295793650793648411e+01,1.800000000000000000e+01
1.190745416313613525e+00,1.052857142857137696e+01,1.800000000000000000e+01
1.006948222509719493e+00,1.934087301587303287e+01,1.800000000000000000e+01
7.468340430880566760e-01,3.203373015873013685e+01,1.800000000000000000e+01
1.274879826856750054e+00,7.407142857142827275e+00,1.800000000000000000e+01
1.047100653708067819e+00,1.736984126984124543e+01,1.800000000000000000e+01
5.213376239975567872e-01,8.214642857142854382e+01,1.800000000000000000e+01
9.893323663145968672e-01,2.012380952380953048e+01,1.800000000000000000e+01
5.296655937312479967e-01,7.346825396825393284e+01,1.800000000000000000e+01
8.751471564929065305e-01,2.753571428571429536e+01,1.800000000000000000e+01
1.258506590243984924e+00,7.440476190476159601e+00,1.800000000000000000e+01
5.451800622185059009e-01,6.329325396825394279e+01,1.800000000000000000e+01
6.518890293091007537e-01,3.825158730158729270e+01,1.800000000000000000e+01
7.012614664698703093e-01,3.630595238095234834e+01,1.800000000000000000e+01
1.210396995011499222e+00,9.473412698412660760e+00,1.800000000000000000e+01
5.495868940515841183e-01,5.947579365079364067e+01,1.800000000000000000e+01
7.887093048374355098e-01,3.081587301587299166e+01,1.800000000000000000e+01
5.630692784386714944e-01,5.461349206349204621e+01,1.800000000000000000e+01
5.133894196694585021e-01,9.046587301587297247e+01,1.800000000000000000e+01
5.928930245933189402e-01,4.677460317460316475e+01,1.800000000000000000e+01
6.360395256591830915e-01,4.051547619047617843e+01,1.800000000000000000e+01
6.230717619866555923e-01,4.176944444444443860e+01,1.800000000000000000e+01
8.146758286728983389e-01,2.953174603174602098e+01,1.800000000000000000e+01
5.467216360042431722e-01,6.147817460317458682e+01,1.800000000000000000e+01
5.197960502118195159e-01,8.396150793650789979e+01,1.800000000000000000e+01
5.336005222500410650e-01,7.065357142857139650e+01,1.800000000000000000e+01
6.037302100669561522e-01,4.564801587301586494e+01,1.800000000000000000e+01
1.060476033900431991e+00,1.606190476190473504e+01,1.800000000000000000e+01
8.866728317292077444e-01,2.635793650793651111e+01,1.800000000000000000e+01
1.346193250065623737e+00,4.638095238095190531e+00,1.800000000000000000e+01
1.165316076649490773e+00,1.069682539682535527e+01,1.800000000000000000e+01
7.160159489372028840e-01,3.472896825396823317e+01,1.800000000000000000e+01
1.295380750218337207e+00,6.004761904761854119e+00,1.800000000000000000e+01
7.958262537280728077e-01,2.989801587301586849e+01,1.800000000000000000e+01
5.552969938225260638e-01,5.778611111111110432e+01,1.800000000000000000e+01
9.712752989392108294e-01,2.065158730158729838e+01,1.800000000000000000e+01
5.605977931616231702e-01,5.659365079365077378e+01,1.800000000000000000e+01
1.364270477324032171e+00,3.644047619047591002e+00,1.800000000000000000e+01
5.169307921644786807e-01,8.596388888888884594e+01,1.800000000000000000e+01
6.180447758263732938e-01,4.338412698412697210e+01,1.800000000000000000e+01
6.752844553693565510e-01,3.707817460317458824e+01,1.800000000000000000e+01
5.659345364860123295e-01,5.261111111111110006e+01,1.800000000000000000e+01
5.680166747828385709e-01,5.131666666666664867e+01,1.800000000000000000e+01
5.737267745537806274e-01,4.962698412698411232e+01,1.800000000000000000e+01
6.072222583367379301e-01,4.403333333333332433e+01,1.800000000000000000e+01
5.115682956696303574e-01,9.652460317460312922e+01,1.800000000000000000e+01
1.319412491691533074e+00,5.066269841269799734e+00,1.800000000000000000e+01
5.096955541967362890e-01,1.013884920634920235e+02,1.800000000000000000e+01
1.106304781730405029e+00,1.466349206349203094e+01,1.800000000000000000e+01
5.145835231400646137e-01,8.738769841269837002e+01,1.800000000000000000e+01
5.364657802973819001e-01,6.865119047619045034e+01,1.800000000000000000e+01
5.375019754495410362e-01,6.757539682539679404e+01,1.800000000000000000e+01
5.839029836689147990e-01,4.797023809523808779e+01,1.800000000000000000e+01
6.752844553693565510e-01,3.707817460317458824e+01,1.800000000000000000e+01
7.254468279341581560e-01,3.361944444444442581e+01,1.800000000000000000e+01
9.001260222284942492e-01,2.603888888888889497e+01,1.800000000000000000e+01
5.102106275800868396e-01,9.924722222222219159e+01,1.800000000000000000e+01
5.320589484643037936e-01,7.246865079365075246e+01,1.800000000000000000e+01
5.143486603490300402e-01,8.936190476190471088e+01,1.800000000000000000e+01
5.124821885479203809e-01,9.361349206349201779e+01,1.800000000000000000e+01
1.209837675162996673e+00,9.921825396825370902e+00,1.800000000000000000e+01
7.025773820590058838e-01,3.526666666666664440e+01,1.800000000000000000e+01
1.319345668465282673e+00,5.544841269841225717e+00,1.800000000000000000e+01
1.298931027540200178e+00,5.905158730158686531e+00,1.800000000000000000e+01
5.096894304429414602e-01,1.029595238095237733e+02,1.800000000000000000e+01
5.120900308097328102e-01,9.461984126984123122e+01,1.800000000000000000e+01
9.683541630981040704e-01,2.191785714285714803e+01,1.800000000000000000e+01
1.107355816771682822e+00,1.410515873015869381e+01,1.800000000000000000e+01
9.033633515865108210e-01,2.488531746031742742e+01,1.800000000000000000e+01
1.351483339462587141e+00,4.382936507936467940e+00,1.800000000000000000e+01
9.258386697645701879e-01,2.443134920634917151e+01,1.800000000000000000e+01
1.159967264454471625e+00,1.134087301587298846e+01,1.800000000000000000e+01
6.518890293091007537e-01,3.825158730158729270e+01,1.800000000000000000e+01
9.144317530390650983e-01,2.463134920634917435e+01,1.800000000000000000e+01
5.823312405422557125e-01,4.905277777777775583e+01,1.800000000000000000e+01
1.055992955443233017e+00,1.654285714285711961e+01,1.800000000000000000e+01
7.334574580525828891e-01,3.326547619047617133e+01,1.800000000000000000e+01
5.087816613184462655e-01,1.042996031746031349e+02,1.800000000000000000e+01
6.320618029110596225e-01,4.057380952380951555e+01,1.800000000000000000e+01
5.403672334968817603e-01,6.557301587301584789e+01,1.800000000000000000e+01
5.068003272346841559e-01,1.105507936507936222e+02,1.900000000000000000e+01
5.068003272346841559e-01,1.105507936507936222e+02,1.900000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.900000000000000000e+01
1.401610337888177682e+00,1.544444444444419862e+00,1.900000000000000000e+01
1.454239896357951922e+00,1.022222222222203047e+00,1.900000000000000000e+01
1.499614612160824700e+00,8.111111111110935745e-01,1.900000000000000000e+01
1.332151140952822832e+00,3.105555555555528091e+00,1.900000000000000000e+01
1.262032470303053433e+00,6.553571428571385304e+00,1.900000000000000000e+01
1.228353061678562286e+00,7.518253968253931774e+00,1.900000000000000000e+01
1.284446337848103470e+00,5.088492063492034312e+00,1.900000000000000000e+01
5.077075583562222771e-01,1.074031746031745769e+02,1.900000000000000000e+01
9.324310140718736761e-01,2.369563492063489107e+01,1.900000000000000000e+01
6.230717619866555923e-01,4.176944444444443860e+01,1.900000000000000000e+01
1.310933936995940297e+00,4.963492063492037865e+00,1.900000000000000000e+01
5.680166747828385709e-01,5.131666666666664867e+01,1.900000000000000000e+01
6.886656161169121271e-01,3.661706349206347966e+01,1.900000000000000000e+01
