7.159976241019737619e-01,3.344920634919045455e+01,1.500000000000000000e+01
1.499422191965050111e+00,1.999999999997359446e-01,1.500000000000000000e+01
3.067337309441556248e-01,1.089079365079205104e+02,1.500000000000000000e+01
1.043571764682004854e+00,1.805079365077793696e+01,1.500000000000000000e+01
1.231277382262859099e+00,8.454365079349351220e+00,1.500000000000000000e+01
2.738410684624614788e-01,1.356730158729999971e+02,1.500000000000000000e+01
9.201124538422290611e-01,2.380119047617483474e+01,1.500000000000000000e+01
1.367202021128237632e+00,4.238492063491732686e+00,1.500000000000000000e+01
6.948879570575264841e-01,3.658571428569830886e+01,1.500000000000000000e+01
3.227115496053395427e-01,9.760833333331729023e+01,1.500000000000000000e+01
2.377187760461419164e-01,1.882849206349047506e+02,1.500000000000000000e+01
1.023736257933481886e+00,1.899523809523767071e+01,1.500000000000000000e+01
4.004721745037791991e-01,6.839841269841210192e+01,1.500000000000000000e+01
6.105891667378358090e-01,3.957738095236507547e+01,1.500000000000000000e+01
8.472776458567783386e-01,2.746825396825358823e+01,1.500000000000000000e+01
1.309904059512340124e+00,5.431349206333552004e+00,1.500000000000000000e+01
7.685576889463838768e-01,3.247976190474610547e+01,1.500000000000000000e+01
1.329088207109625053e+00,4.961904761889202931e+00,1.500000000000000000e+01
9.106532849019917109e-01,2.519246031745983672e+01,1.500000000000000000e+01
8.652599954887794098e-01,2.707261904760329330e+01,1.500000000000000000e+01
4.049775463119673624e-01,6.573928571428515966e+01,1.500000000000000000e+01
8.279418938393007243e-01,2.926706349206311231e+01,1.500000000000000000e+01
1.293108389116443879e+00,6.064682539667048289e+00,1.500000000000000000e+01
1.132755712872619780e+00,1.380634920634874874e+01,1.500000000000000000e+01
8.985266175296041657e-01,2.613253968254129589e+01,1.500000000000000000e+01
1.207006388518469420e+00,9.399999999999629097e+00,1.500000000000000000e+01
1.019190176370502465e+00,2.032698412696848678e+01,1.500000000000000000e+01
7.759175658644300588e-01,3.221626984126945814e+01,1.500000000000000000e+01
8.361349220190783527e-01,2.845039682538108039e+01,1.500000000000000000e+01
1.217820057575907056e+00,8.554365079364650626e+00,1.500000000000000000e+01
1.343700046542518400e+00,4.381349206348914116e+00,1.500000000000000000e+01
5.669583791355532476e-01,4.462976190474586247e+01,1.500000000000000000e+01
2.948034074928780335e-01,1.207964285714279242e+02,1.500000000000000000e+01
3.396094450680275934e-01,8.987142857141274987e+01,1.500000000000000000e+01
2.552583547540123177e-01,1.660468253968093109e+02,1.500000000000000000e+01
8.868564926912642088e-01,2.672261904761860407e+01,1.500000000000000000e+01
1.193571599369621650e+00,9.929365079364679048e+00,1.500000000000000000e+01
7.108110678670120919e-01,3.632738095238045162e+01,1.500000000000000000e+01
2.609720957793582041e-01,1.545083333333172959e+02,1.500000000000000000e+01
8.779508855545918866e-01,2.686428571428531242e+01,1.500000000000000000e+01
2.372900586575801551e-01,1.887726190476032002e+02,1.500000000000000000e+01
1.005946012153488223e+00,2.127222222222185977e+01,1.500000000000000000e+01
7.120317147701562543e-01,3.536388888887301363e+01,1.500000000000000000e+01
1.191249429823068917e+00,1.092222222222178374e+01,1.500000000000000000e+01
1.297282255928567496e+00,5.840873015872758423e+00,1.500000000000000000e+01
4.048860604017452958e-01,6.595357142855525012e+01,1.500000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.600000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.600000000000000000e+01
2.493739807716902901e-01,2.128730158730157314e+02,1.600000000000000000e+01
2.493739807716902901e-01,2.128730158730157314e+02,1.600000000000000000e+01
2.515830907026233021e-01,1.864095238095237335e+02,1.600000000000000000e+01
2.625013951645264187e-01,1.672654761904758516e+02,1.600000000000000000e+01
2.595724710883827169e-01,1.847920634920634200e+02,1.600000000000000000e+01
4.143335005074350597e-01,6.540634920634867910e+01,1.600000000000000000e+01
4.586633807143932762e-01,6.315119047619004533e+01,1.600000000000000000e+01
2.882344888676600658e-01,1.529281746031743126e+02,1.600000000000000000e+01
1.481995340004942818e+00,4.111111111108445293e-01,1.600000000000000000e+01
6.275614012193481139e-01,4.149960317460271142e+01,1.600000000000000000e+01
7.177037972424483714e-01,3.492658730158687064e+01,1.600000000000000000e+01
3.967130917081483910e-01,7.971626984126930893e+01,1.600000000000000000e+01
3.967585938760321285e-01,7.202817460317403686e+01,1.600000000000000000e+01
3.540084081204485922e-01,9.026190476190414813e+01,1.600000000000000000e+01
3.166775476821653279e-01,1.238051587301585528e+02,1.600000000000000000e+01
5.237513779134070901e-01,4.673412698412654720e+01,1.600000000000000000e+01
1.226805250992458296e+00,8.668253968253573305e+00,1.600000000000000000e+01
1.363126389519247361e+00,3.366269841269498908e+00,1.600000000000000000e+01
3.634767229846702641e-01,8.326111111111048046e+01,1.600000000000000000e+01
2.883844189083333287e-01,1.467301587301583368e+02,1.600000000000000000e+01
5.179306154381360106e-01,5.103531746031704586e+01,1.600000000000000000e+01
6.911890489108781788e-01,3.660277777777734087e+01,1.600000000000000000e+01
1.406186575218852264e+00,3.331746031745765446e+00,1.600000000000000000e+01
3.346849110505064062e-01,1.045329365079360144e+02,1.600000000000000000e+01
5.876161939334785256e-01,4.333928571428530319e+01,1.600000000000000000e+01
1.193820274390840375e+00,9.208333333332980430e+00,1.600000000000000000e+01
4.006600470755319887e-01,6.894999999999943441e+01,1.600000000000000000e+01
9.936411249385971312e-01,1.988373015872976524e+01,1.600000000000000000e+01
1.015170094464713513e+00,1.906309523809487771e+01,1.600000000000000000e+01
1.251243155605849422e+00,7.851984126983842849e+00,1.600000000000000000e+01
3.172236148375766063e-01,1.159158730158726769e+02,1.600000000000000000e+01
1.443558012255158118e+00,9.361111111108608718e-01,1.600000000000000000e+01
3.401925194652795637e-01,9.482222222222169705e+01,1.600000000000000000e+01
6.723538514178379888e-01,3.770793650793616081e+01,1.600000000000000000e+01
1.328538341620208341e+00,4.940873015872781160e+00,1.600000000000000000e+01
7.472057435416102900e-01,3.379484126984090153e+01,1.600000000000000000e+01
2.900366804966439949e-01,1.428646825396823203e+02,1.600000000000000000e+01
1.067104349436250432e+00,1.688293650793813683e+01,1.600000000000000000e+01
1.078772509700739235e+00,1.504365079365036628e+01,1.600000000000000000e+01
9.732106204138977201e-01,2.126309523809483792e+01,1.600000000000000000e+01
3.025748195787862360e-01,1.286107142857138115e+02,1.600000000000000000e+01
5.523896451114344019e-01,4.557341269841221276e+01,1.600000000000000000e+01
3.016894442000253029e-01,1.329980158730155040e+02,1.600000000000000000e+01
1.300926787811067520e+00,5.357539682539311343e+00,1.600000000000000000e+01
2.811489493561670217e-01,1.580436507936507269e+02,1.600000000000000000e+01
8.270739411796322882e-01,2.936785714285674587e+01,1.600000000000000000e+01
8.105378620288309355e-01,3.060753968253929358e+01,1.600000000000000000e+01
4.764133640110580492e-01,5.853373015872968921e+01,1.600000000000000000e+01
2.954545053379993291e-01,1.393753968253965638e+02,1.600000000000000000e+01
1.102558952222897126e+00,1.420396825396786511e+01,1.600000000000000000e+01
8.518088690419447495e-01,2.922896825396783171e+01,1.600000000000000000e+01
9.488141504025924267e-01,2.441190476190432790e+01,1.600000000000000000e+01
1.153300802491481702e+00,1.271349206349163552e+01,1.600000000000000000e+01
1.180634716378025528e+00,1.073730158730121076e+01,1.600000000000000000e+01
4.756203711177882654e-01,6.276468253968206312e+01,1.600000000000000000e+01
4.939276830733959622e-01,5.213452380952334408e+01,1.600000000000000000e+01
2.966237162741627298e-01,1.359543650793645213e+02,1.600000000000000000e+01
1.270360234092098084e+00,6.906349206348934011e+00,1.600000000000000000e+01
1.347229197427616265e+00,4.403968253967959434e+00,1.600000000000000000e+01
3.247352941359741840e-01,1.113301587301583453e+02,1.600000000000000000e+01
6.486359917640021067e-01,3.827976190476147167e+01,1.600000000000000000e+01
9.643597362787614813e-01,2.356666666666830068e+01,1.600000000000000000e+01
7.919884607687129874e-01,3.175357142857110304e+01,1.600000000000000000e+01
3.087145055126837567e-01,1.256853174603171794e+02,1.600000000000000000e+01
8.904714373326612087e-01,2.606626984126943469e+01,1.600000000000000000e+01
3.867993144287951157e-01,8.195396825396760221e+01,1.600000000000000000e+01
4.766824011671609851e-01,5.493928571428522645e+01,1.600000000000000000e+01
7.743972932675181609e-01,3.180634920634879492e+01,1.600000000000000000e+01
3.482983083495065912e-01,9.195158730158671290e+01,1.600000000000000000e+01
6.480083733107514510e-01,4.088928571428534298e+01,1.600000000000000000e+01
1.125286151294787595e+00,1.312222222222188606e+01,1.600000000000000000e+01
1.413167735814803594e+00,1.522222222221941035e+00,1.600000000000000000e+01
5.625379037171782670e-01,4.469960317460275689e+01,1.600000000000000000e+01
1.287774143484845757e+00,6.556349206348897063e+00,1.600000000000000000e+01
8.644163080437484714e-01,2.768492063492017152e+01,1.600000000000000000e+01
1.166103506761922093e+00,1.220634920634893206e+01,1.600000000000000000e+01
7.582081720030026117e-01,3.304920634920604527e+01,1.600000000000000000e+01
3.368755753317951296e-01,9.879166666666613139e+01,1.600000000000000000e+01
3.306476223771231404e-01,1.094543650793645355e+02,1.600000000000000000e+01
3.361331529054312761e-01,1.004023809523803408e+02,1.600000000000000000e+01
9.120782953844117635e-01,2.554523809523771050e+01,1.600000000000000000e+01
1.042706829209717023e+00,1.762698412698369665e+01,1.600000000000000000e+01
1.036764782272036722e+00,1.790357142857100925e+01,1.600000000000000000e+01
8.787871745050852557e-01,2.709642857142825889e+01,1.600000000000000000e+01
1.514981660764539440e+00,2.999999999997409184e-01,1.600000000000000000e+01
3.204761668701820998e-01,1.155325396825392090e+02,1.600000000000000000e+01
2.740517795810434865e-01,1.651476190476186616e+02,1.600000000000000000e+01
4.831699645543328647e-01,5.275039682539626540e+01,1.600000000000000000e+01
1.434957849466173663e+00,1.411111111110855187e+00,1.600000000000000000e+01
5.827518287014866738e-01,4.394880952380911765e+01,1.600000000000000000e+01
9.245190713224833434e-01,2.464523809523781850e+01,1.600000000000000000e+01
3.703081038003537828e-01,8.231309523809464679e+01,1.600000000000000000e+01
1.516211026331840683e+00,1.999999999997359446e-01,1.600000000000000000e+01
1.116219241673833906e+00,1.329642857142815870e+01,1.600000000000000000e+01
2.786515382037716981e-01,1.595833333333329733e+02,1.600000000000000000e+01
2.766623888874787940e-01,1.620662698412693885e+02,1.600000000000000000e+01
2.764755148822954367e-01,1.638722222222220637e+02,1.600000000000000000e+01
9.214076499494618933e-01,2.513134920634873382e+01,1.600000000000000000e+01
1.519060663256263544e+00,0.000000000000000000e+00,1.700000000000000000e+01
2.619898035445572537e-01,1.953535714285552842e+02,1.700000000000000000e+01
2.735180313246345918e-01,1.642777777777618553e+02,1.700000000000000000e+01
2.753322044943280478e-01,1.504242063491904844e+02,1.700000000000000000e+01
3.197789995282745434e-01,1.081789682539524478e+02,1.700000000000000000e+01
2.624825655465828356e-01,1.917047619047457374e+02,1.700000000000000000e+01
1.188034640243832651e+00,9.730555555539957879e+00,1.700000000000000000e+01
3.239739257770513081e-01,1.010642857142696727e+02,1.700000000000000000e+01
3.091417244388044439e-01,1.145460317460157285e+02,1.700000000000000000e+01
7.097135150421884919e-01,3.405158730157153713e+01,1.700000000000000000e+01
2.628005268498334046e-01,1.801484126983966974e+02,1.700000000000000000e+01
7.527907507896125505e-01,3.319484126982552397e+01,1.700000000000000000e+01
1.155168285727910638e+00,1.300198412696844663e+01,1.700000000000000000e+01
3.897102204059070263e-01,7.334047619046036459e+01,1.700000000000000000e+01
3.926521073761479741e-01,6.612658730157129128e+01,1.700000000000000000e+01
1.468652826388999966e+00,7.361111110955254055e-01,1.700000000000000000e+01
2.932348744610422941e-01,1.302730158729998777e+02,1.700000000000000000e+01
2.961593969080557054e-01,1.243337301587142036e+02,1.700000000000000000e+01
7.716774654092468655e-01,3.217103174601600557e+01,1.700000000000000000e+01
2.871458288980603402e-01,1.371876984126824652e+02,1.700000000000000000e+01
3.517104080237520858e-01,9.090039682538068178e+01,1.700000000000000000e+01
2.704612180118513010e-01,1.743678571428412170e+02,1.700000000000000000e+01
1.221808659996219015e+00,9.371031746016150521e+00,1.700000000000000000e+01
1.258811180058989176e+00,7.696428571412960551e+00,1.700000000000000000e+01
8.892141642912226862e-01,2.732619047617484043e+01,1.700000000000000000e+01
1.029754695727425950e+00,1.966031746030182958e+01,1.700000000000000000e+01
1.487098217543968648e+00,4.249999999842943854e-01,1.700000000000000000e+01
9.686705740341626791e-01,2.422857142857116131e+01,1.700000000000000000e+01
3.083103033241648139e-01,1.199833333333172192e+02,1.700000000000000000e+01
6.919531053703925627e-01,3.693730158728561008e+01,1.700000000000000000e+01
5.752162595470214912e-01,4.375396825395233691e+01,1.700000000000000000e+01
8.618281795176092608e-01,2.801071428569868615e+01,1.700000000000000000e+01
9.798595210539498002e-01,2.257142857141303338e+01,1.700000000000000000e+01
1.061474815941750638e+00,1.888333333333509145e+01,1.700000000000000000e+01
9.072925646697160840e-01,2.629841269839715423e+01,1.700000000000000000e+01
1.424541056266880323e+00,9.361111110955424586e-01,1.700000000000000000e+01
4.942566313313564441e-01,4.879246031744432344e+01,1.700000000000000000e+01
2.917065226128208733e-01,1.337511904761745996e+02,1.700000000000000000e+01
4.651872302638313528e-01,5.458690476188886009e+01,1.700000000000000000e+01
3.556905282914931132e-01,8.260753968252362256e+01,1.700000000000000000e+01
1.006659703411114659e+00,2.198571428571408504e+01,1.700000000000000000e+01
2.809240368380584441e-01,1.467218253968094928e+02,1.700000000000000000e+01
4.719219108212473479e-01,5.105992063490472788e+01,1.700000000000000000e+01
7.996018547889509609e-01,3.070476190474621703e+01,1.700000000000000000e+01
1.234968661245949173e+00,8.204365079364769997e+00,1.700000000000000000e+01
8.310512881084203274e-01,2.967579365077795828e+01,1.700000000000000000e+01
5.976732300557855426e-01,4.285158730157129980e+01,1.700000000000000000e+01
1.304923299460643449e+00,4.796825396809937914e+00,1.700000000000000000e+01
9.400916186845528211e-01,2.493730158728592627e+01,1.700000000000000000e+01
5.221191003481454596e-01,4.798531746031697054e+01,1.700000000000000000e+01
4.216539708321426216e-01,6.174087301585712595e+01,1.700000000000000000e+01
1.325725502914940845e+00,4.545238095222559949e+00,1.700000000000000000e+01
5.555233102425807257e-01,4.459325396823794563e+01,1.700000000000000000e+01
4.235166420212349569e-01,5.785992063490460424e+01,1.700000000000000000e+01
1.132135163659094168e+00,1.442936507936472168e+01,1.700000000000000000e+01
6.397645130098675859e-01,3.973253968252378598e+01,1.700000000000000000e+01
6.105604237709315596e-01,4.184484126982528096e+01,1.700000000000000000e+01
4.554286038054577435e-01,5.634523809522210058e+01,1.700000000000000000e+01
3.635940268350423277e-01,7.603650793649192963e+01,1.700000000000000000e+01
3.818341508501366666e-01,7.500912698411102042e+01,1.700000000000000000e+01
6.247695787403159118e-01,4.020317460317412639e+01,1.700000000000000000e+01
4.404157061325424394e-01,5.754087301585702363e+01,1.700000000000000000e+01
3.316070850210562360e-01,9.624960317458716474e+01,1.700000000000000000e+01
9.291753915097534788e-01,2.547380952379389996e+01,1.700000000000000000e+01
8.479083552839135063e-01,2.913968253966682553e+01,1.700000000000000000e+01
5.385852033922260418e-01,4.519603174601581941e+01,1.700000000000000000e+01
1.403675188929339290e+00,2.241666666666432217e+00,1.700000000000000000e+01
1.367800926151516050e+00,3.011111111095502224e+00,1.700000000000000000e+01
1.387192836488588599e+00,2.463888888888674966e+00,1.700000000000000000e+01
3.017337319961331255e-01,1.217539682539523227e+02,1.700000000000000000e+01
2.716723020784655440e-01,1.707876984126824311e+02,1.700000000000000000e+01
1.280722881228502752e+00,6.517460317444575324e+00,1.700000000000000000e+01
6.619540538625198201e-01,3.912023809523979878e+01,1.700000000000000000e+01
4.085384162622242576e-01,6.278015873014280857e+01,1.700000000000000000e+01
8.063359134007948015e-01,3.008531746031713894e+01,1.700000000000000000e+01
1.021292995667737680e+00,2.125714285712724205e+01,1.700000000000000000e+01
4.035875995503693803e-01,6.495595238093657997e+01,1.700000000000000000e+01
4.895444595089831208e-01,5.083492063490473356e+01,1.700000000000000000e+01
2.842346216892801536e-01,1.421202380952221915e+02,1.700000000000000000e+01
1.086134042382372877e+00,1.616547619046056994e+01,1.700000000000000000e+01
2.701299665985399945e-01,1.793976190476031150e+02,1.700000000000000000e+01
1.290159741890154921e+00,6.406349206333489477e+00,1.700000000000000000e+01
5.278502411138479289e-01,4.672857142855528423e+01,1.700000000000000000e+01
1.067874839959532363e+00,1.746428571427012244e+01,1.700000000000000000e+01
1.345799048861721747e+00,4.011904761889256932e+00,1.700000000000000000e+01
3.457463116999176522e-01,9.394523809522216595e+01,1.700000000000000000e+01
2.842235476710164854e-01,1.424230158729999118e+02,1.700000000000000000e+01
3.520561853475980274e-01,8.599999999998397016e+01,1.700000000000000000e+01
1.144152354300173702e+00,1.378531746031703875e+01,1.700000000000000000e+01
3.602974689012105602e-01,7.942063492061889463e+01,1.700000000000000000e+01
6.828042126595527117e-01,3.816309523809485427e+01,1.700000000000000000e+01
2.801691873912221520e-01,1.493535714285555400e+02,1.700000000000000000e+01
1.421212331009551022e+00,1.322222222206584252e+00,1.700000000000000000e+01
1.109278266852158357e+00,1.537103174601603861e+01,1.700000000000000000e+01
1.350227235942148329e+00,3.086111111095519277e+00,1.700000000000000000e+01
2.731584215269442506e-01,1.682051587301425855e+02,1.700000000000000000e+01
1.109278266852158357e+00,1.537103174601603861e+01,1.700000000000000000e+01
6.736044044919661244e-01,3.888015873014278867e+01,1.700000000000000000e+01
1.081593995214169768e+00,1.673253968252399559e+01,1.700000000000000000e+01
3.457374875879734022e-01,9.516349206347609879e+01,1.700000000000000000e+01
1.527102812246858621e+00,0.000000000000000000e+00,1.800000000000000000e+01
2.660367664398164966e-01,1.679246031746029928e+02,1.800000000000000000e+01
2.688360104338987644e-01,1.588630952380949566e+02,1.800000000000000000e+01
2.708191350280872434e-01,1.501182539682381503e+02,1.800000000000000000e+01
1.137787204115678463e+00,1.306825396825359320e+01,1.800000000000000000e+01
3.067714184316563952e-01,1.072813492063331609e+02,1.800000000000000000e+01
3.047587072671122388e-01,1.166999999999840725e+02,1.800000000000000000e+01
1.346621170477493301e+00,2.580555555540016144e+00,1.800000000000000000e+01
1.488146242669256658e+00,3.999999999997529976e-01,1.800000000000000000e+01
1.407976032735324345e+00,1.533333333333078752e+00,1.800000000000000000e+01
3.173221870601981021e-01,1.025630952380792280e+02,1.800000000000000000e+01
1.386661335051372346e+00,2.144444444444246312e+00,1.800000000000000000e+01
9.999627250229261577e-01,1.863333333333303088e+01,1.800000000000000000e+01
1.168526940996952312e+00,1.042460317460291463e+01,1.800000000000000000e+01
1.236681688632228715e+00,6.954365079364706048e+00,1.800000000000000000e+01
2.925024339877005386e-01,1.274623015873011127e+02,1.800000000000000000e+01
1.266770906139558450e+00,6.146428571412998920e+00,1.800000000000000000e+01
3.621328096426128518e-01,7.346388888887294399e+01,1.800000000000000000e+01
1.317968977637934858e+00,3.416666666666386742e+00,1.800000000000000000e+01
4.711149766253487359e-01,5.198134920633311395e+01,1.800000000000000000e+01
7.605596336234259347e-01,3.193531746031713325e+01,1.800000000000000000e+01
4.001358530745792175e-01,6.554960317458717611e+01,1.800000000000000000e+01
2.938366774223489242e-01,1.225976190476031746e+02,1.800000000000000000e+01
5.862103401926139767e-01,4.384166666665073109e+01,1.800000000000000000e+01
4.968069323503754298e-01,4.986865079363480646e+01,1.800000000000000000e+01
1.449577076180174506e+00,1.022222222221997878e+00,1.800000000000000000e+01
4.496239138084558995e-01,5.638134920634873737e+01,1.800000000000000000e+01
6.202081257417016991e-01,4.095912698411106589e+01,1.800000000000000000e+01
8.932391364161345049e-01,2.576111111109554130e+01,1.800000000000000000e+01
4.045664745852463051e-01,6.172380952379336350e+01,1.800000000000000000e+01
5.962162604564926749e-01,4.189880952379348855e+01,1.800000000000000000e+01
4.541768697749940520e-01,5.258412698411098773e+01,1.800000000000000000e+01
3.495427664910603083e-01,8.637103174603116429e+01,1.800000000000000000e+01
4.403888512174500280e-01,5.855753968252367514e+01,1.800000000000000000e+01
8.378019786487870268e-01,2.766349206349179823e+01,1.800000000000000000e+01
3.268865111322637462e-01,9.881031746030151908e+01,1.800000000000000000e+01
9.187610616353379944e-01,2.494920634919077074e+01,1.800000000000000000e+01
5.300626889916920659e-01,4.661468253966646813e+01,1.800000000000000000e+01
9.535438677781954420e-01,2.232063492063467791e+01,1.800000000000000000e+01
1.050134220185938272e+00,1.671468253968231110e+01,1.800000000000000000e+01
3.583257636313272876e-01,7.745952380952324745e+01,1.800000000000000000e+01
7.299640134934158864e-01,3.431309523809488837e+01,1.800000000000000000e+01
7.373481929942445889e-01,3.287698412696843064e+01,1.800000000000000000e+01
5.555233102425808367e-01,4.459325396825352783e+01,1.800000000000000000e+01
2.679278784639785860e-01,1.641476190476188037e+02,1.800000000000000000e+01
1.100616455282963813e+00,1.332698412698386647e+01,1.800000000000000000e+01
7.069779251423735644e-01,3.532063492061919163e+01,1.800000000000000000e+01
6.492849474132297294e-01,3.914087301587258594e+01,1.800000000000000000e+01
3.138008618220638479e-01,1.065484126983968594e+02,1.800000000000000000e+01
8.181714671425395213e-01,3.041984126984096903e+01,1.800000000000000000e+01
2.785358766268762887e-01,1.460865079365075871e+02,1.800000000000000000e+01
2.906797415121529782e-01,1.309484126984123691e+02,1.800000000000000000e+01
3.017854186626692248e-01,1.205777777777773281e+02,1.800000000000000000e+01
8.683409924655630663e-01,2.748571428571411701e+01,1.800000000000000000e+01
7.839550596836816210e-01,3.076190476188909528e+01,1.800000000000000000e+01
3.317939781851502179e-01,9.507579365077771172e+01,1.800000000000000000e+01
1.459819869512769541e+00,6.111111110955111947e-01,1.800000000000000000e+01
1.290724299711945466e+00,5.392460317459948804e+00,1.800000000000000000e+01
1.079140474790034165e+00,1.493373015872990983e+01,1.800000000000000000e+01
6.352839882606101662e-01,3.932539682538094183e+01,1.800000000000000000e+01
1.063788005443375262e+00,1.514484126984101842e+01,1.800000000000000000e+01
3.356602640935005266e-01,8.777460317460251815e+01,1.800000000000000000e+01
1.188022167038322641e+00,8.986111111095320680e+00,1.800000000000000000e+01
1.296978009430373779e+00,4.413492063491744055e+00,1.800000000000000000e+01
9.783344975603880389e-01,2.079880952380908710e+01,1.800000000000000000e+01
3.326141799615683348e-01,9.201468253968198496e+01,1.800000000000000000e+01
5.523851031127174904e-01,4.571865079365037587e+01,1.800000000000000000e+01
9.345728249765248297e-01,2.450357142857111015e+01,1.800000000000000000e+01
8.292074156966093845e-01,2.924007936506367500e+01,1.800000000000000000e+01
1.027589581032108290e+00,1.752936507934944999e+01,1.800000000000000000e+01
2.829656920758782945e-01,1.382892857142853131e+02,1.800000000000000000e+01
5.131245821413373820e-01,4.721746031744434191e+01,1.800000000000000000e+01
6.652305171026468011e-01,3.717857142855563524e+01,1.800000000000000000e+01
9.819557096115981709e-01,2.064444444444417925e+01,1.800000000000000000e+01
8.736051327909742925e-01,2.652777777776219281e+01,1.800000000000000000e+01
2.887796022890338210e-01,1.348821428571425258e+02,1.800000000000000000e+01
7.955305257693197074e-01,3.073412698411123856e+01,1.800000000000000000e+01
4.150923353073174837e-01,5.878134920634865779e+01,1.800000000000000000e+01
5.063564560824164174e-01,4.860039682538087646e+01,1.800000000000000000e+01
3.863196397825699457e-01,6.754563492061895147e+01,1.800000000000000000e+01
9.444261167074087249e-01,2.297857142857099433e+01,1.800000000000000000e+01
3.503211955994116056e-01,8.269801587299981804e+01,1.800000000000000000e+01
3.710321366461933890e-01,7.051190476190414813e+01,1.800000000000000000e+01
3.327950060461596915e-01,8.977698412696805974e+01,1.800000000000000000e+01
1.217122878436439182e+00,8.523412698412492716e+00,1.800000000000000000e+01
1.098729553925974045e+00,1.409484126984100527e+01,1.800000000000000000e+01
3.815439718938716251e-01,6.779841269839674567e+01,1.800000000000000000e+01
2.809268128645076579e-01,1.420936507936349074e+02,1.800000000000000000e+01
3.275733955412490350e-01,9.710634920634851142e+01,1.800000000000000000e+01
4.115977562586468630e-01,5.959365079363474393e+01,1.800000000000000000e+01
1.215996947511483794e+00,8.838888888873251304e+00,1.800000000000000000e+01
6.873820615191219563e-01,3.675753968253928861e+01,1.800000000000000000e+01
3.034543647323993398e-01,1.179246031746025807e+02,1.800000000000000000e+01
2.888774248472277817e-01,1.329333333333329392e+02,1.800000000000000000e+01
2.884222666474252073e-01,1.378960317460158365e+02,1.800000000000000000e+01
3.731811992460397631e-01,7.024603174603113587e+01,1.800000000000000000e+01
6.958600064027923304e-01,3.594563492063454646e+01,1.800000000000000000e+01
1.184018362522821555e+00,1.019960317460292032e+01,1.800000000000000000e+01
2.803803087929486182e-01,1.454273809523805596e+02,1.800000000000000000e+01
1.030931268456283023e+00,1.742023809522257594e+01,1.800000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.900000000000000000e+01
2.343311539226000939e-01,2.155984126984124600e+02,1.900000000000000000e+01
2.476221712781869200e-01,1.767384920634917762e+02,1.900000000000000000e+01
2.467507157503487925e-01,1.934694444444441785e+02,1.900000000000000000e+01
2.609137138966300951e-01,1.510317460317455698e+02,1.900000000000000000e+01
1.320071074988612869e+00,4.485317460317105542e+00,1.900000000000000000e+01
2.654618479795503583e-01,1.433091269841266069e+02,1.900000000000000000e+01
2.389069926075470252e-01,2.105952380952381020e+02,1.900000000000000000e+01
6.154017110464774509e-01,4.245634920634883258e+01,1.900000000000000000e+01
2.528109144413908660e-01,1.640634920634915090e+02,1.900000000000000000e+01
1.284264322844341555e+00,6.226587301586931744e+00,1.900000000000000000e+01
2.974695933355410160e-01,1.129674603174596967e+02,1.900000000000000000e+01
7.350707780854003337e-01,3.455873015872976595e+01,1.900000000000000000e+01
1.399447452843688211e+00,2.777380952380610335e+00,1.900000000000000000e+01
2.596189022910390110e-01,1.614682539682535776e+02,1.900000000000000000e+01
7.706986817362524445e-01,3.258055555555523597e+01,1.900000000000000000e+01
2.842841550938824957e-01,1.285555555555549461e+02,1.900000000000000000e+01
5.641531410620896914e-01,4.381746031745986159e+01,1.900000000000000000e+01
2.881339086438150510e-01,1.222329365079359320e+02,1.900000000000000000e+01
2.389077496375469900e-01,2.003742063492062471e+02,1.900000000000000000e+01
3.074070200986186996e-01,1.057507936507930992e+02,1.900000000000000000e+01
3.136921717325054648e-01,1.000999999999993548e+02,1.900000000000000000e+01
3.450141951495119819e-01,8.596626984126918103e+01,1.900000000000000000e+01
1.372571325469248205e+00,3.451190476192298906e+00,1.900000000000000000e+01
1.247648870681367761e+00,7.048809523809239863e+00,1.900000000000000000e+01
1.460124940970476626e+00,2.580555555555239078e+00,1.900000000000000000e+01
3.565893849706910368e-01,8.041428571428507155e+01,1.900000000000000000e+01
3.927312361429221577e-01,6.586468253968199349e+01,1.900000000000000000e+01
5.512045225281253513e-01,4.768015873015831119e+01,1.900000000000000000e+01
1.477433684528468127e+00,1.178968253967983326e+00,1.900000000000000000e+01
5.113410925521975070e-01,4.890515873015822024e+01,1.900000000000000000e+01
2.723876265624310400e-01,1.357019841269835752e+02,1.900000000000000000e+01
3.865657972389683894e-01,7.283888888888829172e+01,1.900000000000000000e+01
7.950081529545504067e-01,3.147857142857107249e+01,1.900000000000000000e+01
2.798583622331911047e-01,1.356408730158723870e+02,1.900000000000000000e+01
4.739401942318348104e-01,5.127857142857088490e+01,1.900000000000000000e+01
2.999912891195520293e-01,1.097083333333327033e+02,1.900000000000000000e+01
8.176779411303082279e-01,3.055912698412656070e+01,1.900000000000000000e+01
6.309963585012244858e-01,3.991031746031709559e+01,1.900000000000000000e+01
7.024809749242925117e-01,3.497261904761857210e+01,1.900000000000000000e+01
5.000352656653674899e-01,4.936428571428525913e+01,1.900000000000000000e+01
8.548010713900157098e-01,2.844325396825364294e+01,1.900000000000000000e+01
