3.637924219789743802e+03,3.637708445375746578e+03,3.637773828671501178e+03,3.637482191993658489e+03,3.639203371744029482e+03,3.639600596178548585e+03,3.637901295343744550e+03,3.638754646967609460e+03,3.639287156716701702e+03,3.637505134230036674e+03,3.639016843866270847e+03,3.639311190728735255e+03,3.639317431779948947e+03,3.635952363825198063e+03,3.639464452262105169e+03,3.633147349071554800e+03,3.638814946163297009e+03,3.637589209791257872e+03,3.639390654455095046e+03,3.638929490695385994e+03,3.637696203094096290e+03,3.638576732162777262e+03,3.637357247037852176e+03,3.638238679044546188e+03,3.637956770847861208e+03,3.639058018072861159e+03,3.638876215363720348e+03,3.638857170292400497e+03,3.638162208192196886e+03,3.636003258851583723e+03
3.637944533877307549e+03,3.637727949594160691e+03,3.637857383557727644e+03,3.637500147379898408e+03,3.639223962681052399e+03,3.639604543025680869e+03,3.637934238837157409e+03,3.638782390460024999e+03,3.639318718007332336e+03,3.637657018627325215e+03,3.639038403764090162e+03,3.639343058819551516e+03,3.639434201182272318e+03,3.635959168392150332e+03,3.639487231944162431e+03,3.633209489934203248e+03,3.638870151012860788e+03,3.637606627831178230e+03,3.639388064047787338e+03,3.638938015111584718e+03,3.637748716523930852e+03,3.638577698014528323e+03,3.637367249352399085e+03,3.638288229963918184e+03,3.638004688091271419e+03,3.639133695583902863e+03,3.638917902016763492e+03,3.638905566579532206e+03,3.638163421074345479e+03,3.636005627347727113e+03
3.637972024025488736e+03,3.637731105805369225e+03,3.637872500350479186e+03,3.637518687587915338e+03,3.639230995932227415e+03,3.639618938483159582e+03,3.637945422703654458e+03,3.638793052263037225e+03,3.639361698947915102e+03,3.637697621152967258e+03,3.639061075007529325e+03,3.639344287367372090e+03,3.639456066863147043e+03,3.635963866805091129e+03,3.639558724234176225e+03,3.633247960254282589e+03,3.638934501577726678e+03,3.637663496118801959e+03,3.639391690674868187e+03,3.638960876273259601e+03,3.637751441996069843e+03,3.638595249727058672e+03,3.637368129087364650e+03,3.638293310617669704e+03,3.638004688091271419e+03,3.639178809056448699e+03,3.638926836093029124e+03,3.638919985535813794e+03,3.638194164072243439e+03,3.636057182667444977e+03
3.637974407267117385e+03,3.637746354143970166e+03,3.637952740304229337e+03,3.637563697338066959e+03,3.639232334443296168e+03,3.639648213477915306e+03,3.637969590703197355e+03,3.638797098065608225e+03,3.639393206308942354e+03,3.637712969300269833e+03,3.639152674183303134e+03,3.639425698949868092e+03,3.639469308170571821e+03,3.635962846498737235e+03,3.639566276124427532e+03,3.633281806670631340e+03,3.639003632245622612e+03,3.637670395147419640e+03,3.639414683470712589e+03,3.638973869961446781e+03,3.637780089450526248e+03,3.638600501042455562e+03,3.637361773005890427e+03,3.638327660292372457e+03,3.638049615063168858e+03,3.639214677390297766e+03,3.639022362481998698e+03,3.638935203660518710e+03,3.638200982946396380e+03,3.636075074857797517e+03
3.637981720738636341e+03,3.637737825441100995e+03,3.637958743071586014e+03,3.637579206539198367e+03,3.639243123611005558e+03,3.639707170600791869e+03,3.637979224348908701e+03,3.638800377938101519e+03,3.639459507842234416e+03,3.637767650553766998e+03,3.639251673803802987e+03,3.639449013564705638e+03,3.639545302536015697e+03,3.636061006731208636e+03,3.639593287416737894e+03,3.633288742924718463e+03,3.639035510096930011e+03,3.637670226684387217e+03,3.639429038597610997e+03,3.638996679855670209e+03,3.637809949441871140e+03,3.638607125406116666e+03,3.637415852220801753e+03,3.639640283855876987e+03,3.638050939317246048e+03,3.639275623217203702e+03,3.639096317779145465e+03,3.638943460345722542e+03,3.638267920854238582e+03,3.637395629164082948e+03
3.638027457785814477e+03,3.637758703356183105e+03,3.637967877621930256e+03,3.637595899402277610e+03,3.639305806295208640e+03,3.639743890562999695e+03,3.637974639720356208e+03,3.638825059533159674e+03,3.639520506538128757e+03,3.637798940558400318e+03,3.639253060762698624e+03,3.639495426036994104e+03,3.639553538070884770e+03,3.636068742389350518e+03,3.639639603392869958e+03,3.633337234900487601e+03,3.639057381088460716e+03,3.637677551567539012e+03,3.639444298011704177e+03,3.638998143081291801e+03,3.637809252574717448e+03,3.638637985107607619e+03,3.637423295753430921e+03,3.639690581749016474e+03,3.638050939317246048e+03,3.639308381877016927e+03,3.639133293324849092e+03,3.639027005484164420e+03,3.638262998636521388e+03,3.637453997037982845e+03
3.638033943176380490e+03,3.637766437779263924e+03,3.637995900523407272e+03,3.637598376616419955e+03,3.639338484065805460e+03,3.639801330830270672e+03,3.637974480379863508e+03,3.638834908204266867e+03,3.639526544521568212e+03,3.637804236800432136e+03,3.639274950717449428e+03,3.639569208836053349e+03,3.639651901169523626e+03,3.636125100035530068e+03,3.639640103102334251e+03,3.633342977785014682e+03,3.639061911354167933e+03,3.637668454952037791e+03,3.639446789694552081e+03,3.639067938322903501e+03,3.637805513904294457e+03,3.638774196333450163e+03,3.637441233314606507e+03,3.639692046920793018e+03,3.638048649805012246e+03,3.639324208015113982e+03,3.639192029313969215e+03,3.639047884775660805e+03,3.638321465154584530e+03,3.637508390587935992e+03
3.638088100804771784e+03,3.637781592715792158e+03,3.638000105897516733e+03,3.637628807018646512e+03,3.639343850507224033e+03,3.639834230950687925e+03,3.638055184338730669e+03,3.638858720270448430e+03,3.639558509356382274e+03,3.637817504016766634e+03,3.639303955869113906e+03,3.639590613262732859e+03,3.639671002246369426e+03,3.636125217451140543e+03,3.639641913188660510e+03,3.633340884272424773e+03,3.639100820646281136e+03,3.637680859786612473e+03,3.639445088652560116e+03,3.639085596214513771e+03,3.637806632988650563e+03,3.638809794294991661e+03,3.637447036075585856e+03,3.639723428207574216e+03,3.638100607129944819e+03,3.639322070055519362e+03,3.639232391254392041e+03,3.639060447129831573e+03,3.638396653950880591e+03,3.637602704625601746e+03
3.638125013513936210e+03,3.637788509744410021e+03,3.638040076855211737e+03,3.637655595059999087e+03,3.639336042108517631e+03,3.639868846738123011e+03,3.638078840570394277e+03,3.638882391711402306e+03,3.639587070237180797e+03,3.637822892056059118e+03,3.639330084815980626e+03,3.639599471079767227e+03,3.639696713330934017e+03,3.636143408682042718e+03,3.639642305799191490e+03,3.633365576906514434e+03,3.639121520973656516e+03,3.637735406568353937e+03,3.639508623669376448e+03,3.639090251804913350e+03,3.637813404462976905e+03,3.638831873847198494e+03,3.637463416768025581e+03,3.639719359290758348e+03,3.638099699699892881e+03,3.639351225019275262e+03,3.639240291520923620e+03,3.639079731609246664e+03,3.638409932086118715e+03,3.637601423254901420e+03
3.638124098193130521e+03,3.637792390063889798e+03,3.638082341112487029e+03,3.637663394542127662e+03,3.639401400357365674e+03,3.639888661130706168e+03,3.638100752791638115e+03,3.638889404640936846e+03,3.639605643459480689e+03,3.637891940832892487e+03,3.639388957265060526e+03,3.639677689869357891e+03,3.639798455259648108e+03,3.636139867847302867e+03,3.639653494142678483e+03,3.633378957734442338e+03,3.639159159141421696e+03,3.637742557002213289e+03,3.639543941190983332e+03,3.639112170461087771e+03,3.637889368651833138e+03,3.638902566139925057e+03,3.637479050614285370e+03,3.639736997330805934e+03,3.638105246779906338e+03,3.639350503127576303e+03,3.639266728454259919e+03,3.639080597521368873e+03,3.639358868365164199e+03,3.637610858862566602e+03
3.638156888673908725e+03,3.637802816597836681e+03,3.638154305908929473e+03,3.637715231638896512e+03,3.639399426927282548e+03,3.639889888903669998e+03,3.638154018224233369e+03,3.638924448973368726e+03,3.639611965460705505e+03,3.637936660721783483e+03,3.639406147176924151e+03,3.639696147480524814e+03,3.639802455684205142e+03,3.636143847086956612e+03,3.639690158666993739e+03,3.633378134882710128e+03,3.639172652138507601e+03,3.637741901653803325e+03,3.639550618602410850e+03,3.639167416450707151e+03,3.637918591135300630e+03,3.638927355206109496e+03,3.637519992806699975e+03,3.639748777337180854e+03,3.638160517928406989e+03,3.639392340285243790e+03,3.639297538984516905e+03,3.639078973242067150e+03,3.639355344598533975e+03,3.639386527027928423e+03
3.638187415443441296e+03,3.637815594584440987e+03,3.638166862312566082e+03,3.637718698367384604e+03,3.639450455373536442e+03,3.639890607507924415e+03,3.638199029929412973e+03,3.638935507164054343e+03,3.639654944624921882e+03,3.637941180393120248e+03,3.639401710751004430e+03,3.639694257414783806e+03,3.639809432265536088e+03,3.636157641977340973e+03,3.639707053667721539e+03,3.633401900294504230e+03,3.639180155353718419e+03,3.637782009705949349e+03,3.639575664547941415e+03,3.639208211732818199e+03,3.637921174485731171e+03,3.638982061719787453e+03,3.637512197674971503e+03,3.639754348232716438e+03,3.638160984592344903e+03,3.639482777464635546e+03,3.639324875473265365e+03,3.639158838920241124e+03,3.639431135248544706e+03,3.639425892576381102e+03
3.638205840297528084e+03,3.637798510068982978e+03,3.638170930530849546e+03,3.637780224737911340e+03,3.639475176297124108e+03,3.639912153394652705e+03,3.638209368821639146e+03,3.638934209386451585e+03,3.639649379123839026e+03,3.637932169932817033e+03,3.639414766828939719e+03,3.639754018059774353e+03,3.639821341132250382e+03,3.636175587434486260e+03,3.639736177741755910e+03,3.633410186835820696e+03,3.639220506872624355e+03,3.637845375788229376e+03,3.639579750853639325e+03,3.639222268444688780e+03,3.637943440393739365e+03,3.638992511411446685e+03,3.637566615340392218e+03,3.639750992155686617e+03,3.638191748770558661e+03,3.639494067672159872e+03,3.639347667400271803e+03,3.639267316887088782e+03,3.639465396364851586e+03,3.639460435395551940e+03
3.638221995843182867e+03,3.637799017106621704e+03,3.638203238459998374e+03,3.637782510481528789e+03,3.639525467590132394e+03,3.639917675278153638e+03,3.638218029024847056e+03,3.638960208501428951e+03,3.639704991739741217e+03,3.637933009279945509e+03,3.639455058615889811e+03,3.639769648063257137e+03,3.639864110416732728e+03,3.636203453831932620e+03,3.639742901991117833e+03,3.633568440287996509e+03,3.639252141819079498e+03,3.637865126270663495e+03,3.639666824839972378e+03,3.639226879756842209e+03,3.637949486548754976e+03,3.638979251753385597e+03,3.637558581215831964e+03,3.639746009407889233e+03,3.638210935265584340e+03,3.639485834841394080e+03,3.639357950531395090e+03,3.639262541143571070e+03,3.639504325153283389e+03,3.639476618521289765e+03
3.638229217696095020e+03,3.637816092211488467e+03,3.638205174368768439e+03,3.637804147200733951e+03,3.639610589203022755e+03,3.639916576951600746e+03,3.638204631593657723e+03,3.639002132946231541e+03,3.639704991739741217e+03,3.637933436704316591e+03,3.639481556484645807e+03,3.639778896710705340e+03,3.639873766306689049e+03,3.636204166291230194e+03,3.639741030644312104e+03,3.633603535328946691e+03,3.639258386428280573e+03,3.637911842282303496e+03,3.639704453593402832e+03,3.639271865129895104e+03,3.638017638356402131e+03,3.639046026072481709e+03,3.637606975930209046e+03,3.639750719187687537e+03,3.638221795851479328e+03,3.639528035715010901e+03,3.639370807450414759e+03,3.639252934198177627e+03,3.639527212894170589e+03,3.639502943753478121e+03
3.638230699607694532e+03,3.637850645806726334e+03,3.638210299775304520e+03,3.638012362772744837e+03,3.639619510195805105e+03,3.639920128974035833e+03,3.638211697220586757e+03,3.639000076181408076e+03,3.639721855661628979e+03,3.637961850720682378e+03,3.639540709371084631e+03,3.639834528417456568e+03,3.639932190786282263e+03,3.636593855255784547e+03,3.639770621606825443e+03,3.633626938951222655e+03,3.639311316679959418e+03,3.637914022648590617e+03,3.639719429115646108e+03,3.639296800608145531e+03,3.638022315426150726e+03,3.639091758650008160e+03,3.637648075819235601e+03,3.639788833707559661e+03,3.638248769747272945e+03,3.639545253704948664e+03,3.639375081724741904e+03,3.639271280138252223e+03,3.639566986786054713e+03,3.639540715524778989e+03
3.638239094302332887e+03,3.637911443363566377e+03,3.638213750654610976e+03,3.638031087700982880e+03,3.639616995369183769e+03,3.639952487480014952e+03,3.638221456508965730e+03,3.639046189729179787e+03,3.639723183582285856e+03,3.638003563179054254e+03,3.639549270750293999e+03,3.639831818816478972e+03,3.639954703702529969e+03,3.636604769146761100e+03,3.639785771804180968e+03,3.633644340693888353e+03,3.639334205248660965e+03,3.637956819005317811e+03,3.639735578845055898e+03,3.639307173447185505e+03,3.638019338188898473e+03,3.639152846062127082e+03,3.637694868297566245e+03,3.639785961780080015e+03,3.638262851096999384e+03,3.639555912737811923e+03,3.639436103198656838e+03,3.639264583716813377e+03,3.639574419432146897e+03,3.639563173862106396e+03
3.638260346582359034e+03,3.637918546677590712e+03,3.638204647895877315e+03,3.638101444192621784e+03,3.639636416704408020e+03,3.639956998884881614e+03,3.638277332553316228e+03,3.639111630862634229e+03,3.639746214611474898e+03,3.638003563179054254e+03,3.639566186781918987e+03,3.639851410162933917e+03,3.639961041875056708e+03,3.636602167890268902e+03,3.639791350932900968e+03,3.633686196251599085e+03,3.639334412446192800e+03,3.637976981639305450e+03,3.639793503802473424e+03,3.639398780135481957e+03,3.638110523792076037e+03,3.639163099547481579e+03,3.637701576077647587e+03,3.639853596519261373e+03,3.638259792381561965e+03,3.639560670426561501e+03,3.639435475312880499e+03,3.639263926783104125e+03,3.639580211088215947e+03,3.639562848282063442e+03
3.638255501568454747e+03,3.637931520378208006e+03,3.638217389579403061e+03,3.638096014540373744e+03,3.639654926821176559e+03,3.639991022655784946e+03,3.638269775289424615e+03,3.639119756530761151e+03,3.639761334451948187e+03,3.638002843124487754e+03,3.639603350402081105e+03,3.639878488261359507e+03,3.640000207665143535e+03,3.636602744232494388e+03,3.639761201745393009e+03,3.633705216831145208e+03,3.639348125925092518e+03,3.637970871318126228e+03,3.639800751660728110e+03,3.639396059682095256e+03,3.638125034184336982e+03,3.639197956500865530e+03,3.637725801103277718e+03,3.639869327072128726e+03,3.638262600431682586e+03,3.639562748223029757e+03,3.639454540155805716e+03,3.639278351612257666e+03,3.639742972577794262e+03,3.639607570920990838e+03
3.638265511081701334e+03,3.637932814055651306e+03,3.638251154611299171e+03,3.638177605137339469e+03,3.639683077030345885e+03,3.640015304406339510e+03,3.638286591307676190e+03,3.639151043245351048e+03,3.639764840775334505e+03,3.638013431593388304e+03,3.639639122949211014e+03,3.639898018331747153e+03,3.640001440459385321e+03,3.636631560011313923e+03,3.639756659642338491e+03,3.633725620278122278e+03,3.639350354856590457e+03,3.637971391443620632e+03,3.639821514651505822e+03,3.639399439788443487e+03,3.638177213156573544e+03,3.639188814415384968e+03,3.637767822253100348e+03,3.639913305234960262e+03,3.638262488649203533e+03,3.639599895264736460e+03,3.639501114148932629e+03,3.639275269347460380e+03,3.639742972577794262e+03,3.639628298890863789e+03
3.638320154163589905e+03,3.637930832676002865e+03,3.638293261848175462e+03,3.638179287096175358e+03,3.639691830791909524e+03,3.640024005696185668e+03,3.638305958632231068e+03,3.639162962816952131e+03,3.639773321692647642e+03,3.638044922577756097e+03,3.639651888044395946e+03,3.639908271140833676e+03,3.640014177033376200e+03,3.636652981614567580e+03,3.639758546521840344e+03,3.633748534155910875e+03,3.639390201081630494e+03,3.638006200268599514e+03,3.639832553567177456e+03,3.639401609528266818e+03,3.638177213156573544e+03,3.639194281087727177e+03,3.637800657245837101e+03,3.639904094159796841e+03,3.638264409778198569e+03,3.639609687511183438e+03,3.639548790668281072e+03,3.639312773718609151e+03,3.639756342626822061e+03,3.639655171610149409e+03
3.638343805975649957e+03,3.637949107422444740e+03,3.638281137502674483e+03,3.638226681101514259e+03,3.639693153960719428e+03,3.640040548048718392e+03,3.638311139911379087e+03,3.639163887833122317e+03,3.639793623578764709e+03,3.638111355167924103e+03,3.639651328065371672e+03,3.639940051070526351e+03,3.640031755484555561e+03,3.636802096721371981e+03,3.639781106169273244e+03,3.633746278148271813e+03,3.639416637811921646e+03,3.638011324121579491e+03,3.639888281539478157e+03,3.639423474301102033e+03,3.638196194487924458e+03,3.639203497902541130e+03,3.637810691690715430e+03,3.639907476255556503e+03,3.638295630033913312e+03,3.639637263676498151e+03,3.639668504447710802e+03,3.639379178500858416e+03,3.639758803904157503e+03,3.639688493734672193e+03
3.638397681519373236e+03,3.637944392487084315e+03,3.638297025629971358e+03,3.638229554427459789e+03,3.639713757246570822e+03,3.640043285204561926e+03,3.638324457374920712e+03,3.639152830759698645e+03,3.639841161051719155e+03,3.638152221694473610e+03,3.639660394383742187e+03,3.639966808396718534e+03,3.640014786208319947e+03,3.637870536943386924e+03,3.639789456283048366e+03,3.633789485318570314e+03,3.639430280382280216e+03,3.638032605061240702e+03,3.639907732493853473e+03,3.639432640966534109e+03,3.638564634993377240e+03,3.639215094414679697e+03,3.637810376721980901e+03,3.639917216281897709e+03,3.638295630033913312e+03,3.639629277168775843e+03,3.639702224485632996e+03,3.639410121397464081e+03,3.639762004619090931e+03,3.639698004376818062e+03
3.638416909956232757e+03,3.637978035435159200e+03,3.638326580446705066e+03,3.638253978038917467e+03,3.639714358244742471e+03,3.640046966489737315e+03,3.638340108323769982e+03,3.639165675163001197e+03,3.639878640079993147e+03,3.638160997576137106e+03,3.639684260285371238e+03,3.639963868254940280e+03,3.640028662999770859e+03,3.637875697418847267e+03,3.639817745038134944e+03,3.633785612444655271e+03,3.639441208801145422e+03,3.638036521569536035e+03,3.639929997379023007e+03,3.639642060888646483e+03,3.638580436069629741e+03,3.639250352070454937e+03,3.637816693917704015e+03,3.639928465118001441e+03,3.638313743760432772e+03,3.639627426112908324e+03,3.639703931098284102e+03,3.639454964024599576e+03,3.639760882252464853e+03,3.639708513694554767e+03
